SELECT earnings FROM poker_player ORDER BY earnings DESC	poker_player
SELECT final_table_made, best_finish FROM poker_player	poker_player
SELECT final_table_made, best_finish FROM poker_player	poker_player
SELECT AVG(earnings) FROM poker_player	poker_player
SELECT AVG(earnings) FROM poker_player	poker_player
SELECT money_rank FROM poker_player ORDER BY earnings DESC LIMIT 1	poker_player
SELECT money_rank FROM poker_player ORDER BY earnings DESC LIMIT 1	poker_player
SELECT max(final_table_made) FROM poker_player WHERE earnings < 200000	poker_player
SELECT max(final_table_made) FROM poker_player WHERE earnings < 200000	poker_player
SELECT name FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id	poker_player
SELECT name FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id	poker_player
SELECT name FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id WHERE t2.earnings > 300000	poker_player
SELECT name FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id WHERE t2.earnings > 300000	poker_player
SELECT name FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id ORDER BY final_table_made ASC	poker_player
SELECT name FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id ORDER BY final_table_made ASC	poker_player
SELECT birth_date FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id ORDER BY earnings ASC LIMIT 1	poker_player
SELECT birth_date FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id ORDER BY earnings ASC LIMIT 1	poker_player
SELECT money_rank FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id ORDER BY t2.height DESC LIMIT 1	poker_player
SELECT money_rank FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id ORDER BY t2.height DESC LIMIT 1	poker_player
SELECT AVG(t1.earnings) FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id WHERE t2.height > 200	poker_player
SELECT AVG(t1.earnings) FROM poker_player AS t1 JOIN people AS t2 ON t1.people_id = t2.people_id WHERE t2.height > 200	poker_player
SELECT name FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id ORDER BY earnings DESC	poker_player
SELECT name FROM people AS t1 JOIN poker_player AS t2 ON t1.people_id = t2.people_id ORDER BY earnings DESC	poker_player
SELECT nationality, COUNT(*) FROM people GROUP BY nationality	poker_player
SELECT nationality, COUNT(*) FROM people GROUP BY nationality	poker_player
SELECT nationality FROM people GROUP BY nationality ORDER BY COUNT(*) DESC LIMIT 1	poker_player
SELECT nationality FROM people GROUP BY nationality ORDER BY COUNT(*) DESC LIMIT 1	poker_player
SELECT nationality FROM people AS t1 GROUP BY nationality HAVING COUNT(*) >= 2	poker_player
SELECT nationality FROM people GROUP BY nationality HAVING COUNT(*) >= 2	poker_player
SELECT name, birth_date FROM people ORDER BY name ASC	poker_player
SELECT name, birth_date FROM people ORDER BY name	poker_player
SELECT name FROM people WHERE nationality != 'Russia'	poker_player
SELECT name FROM people WHERE nationality != 'Russia'	poker_player
SELECT name FROM people AS t1 WHERE t1.people_id NOT IN (SELECT people_id FROM poker_player)	poker_player
SELECT name FROM people AS t1 WHERE t1.people_id NOT IN (SELECT people_id FROM poker_player)	poker_player
SELECT COUNT(DISTINCT nationality) FROM people	poker_player
SELECT COUNT(DISTINCT nationality) FROM people	poker_player
SELECT COUNT(*) FROM area_code_state	voter_1
SELECT contestant_number, contestant_name FROM contestants ORDER BY contestant_name DESC	voter_1
SELECT vote_id, phone_number, state FROM votes	voter_1
SELECT max(area_code), min(area_code) FROM area_code_state	voter_1
SELECT MAX(created) FROM votes WHERE state = 'CA'	voter_1
SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway'	voter_1
SELECT DISTINCT state, created FROM votes	voter_1
SELECT contestant_number, contestant_name FROM contestants AS t1 JOIN votes AS t2 ON t1.contestant_number = t2.contestant_number GROUP BY contestant_number HAVING COUNT(*) >= 2	voter_1
SELECT t2.contestant_number, t2.contestant_name FROM VOTES t1 JOIN CONTESTANTS t2 ON t1.contestant_number = t2.contestant_number GROUP BY t2.contestant_number, t2.contestant_name ORDER BY COUNT(t1.vote_id) LIMIT 1	voter_1
SELECT COUNT(*) FROM votes WHERE state = 'NY' OR state = 'CA'	voter_1
SELECT COUNT(*) FROM contestants AS t1 WHERE t1.contestant_number NOT IN (SELECT t2.contestant_number FROM votes AS t2)	voter_1
SELECT t1.area_code FROM area_code_state AS t1 JOIN votes AS t2 ON t1.state = t2.state GROUP BY t1.area_code ORDER BY COUNT(*) DESC LIMIT 1	voter_1
SELECT created, t1.state, phone_number FROM votes AS t1 JOIN contestants AS t2 ON t1.contestant_number = t2.contestant_number WHERE contestant_name = 'Tabatha Gehling'	voter_1
SELECT t1.area_code FROM area_code_state AS t1 JOIN votes AS t2 ON t1.state = t2.state JOIN contestants AS t3 ON t2.contestant_number = t3.contestant_number WHERE t3.contestant_name = 'Tabatha Gehling' INTERSECT SELECT t1.area_code FROM area_code_state AS t1 JOIN votes AS t2 ON t1.state = t2.state JOIN contestants AS t3 ON t2.contestant_number = t3.contestant_number WHERE t3.contestant_name = 'Kelly Clauss'	voter_1
SELECT contestant_name FROM contestants WHERE contestant_name LIKE '%Al%'	voter_1
SELECT name FROM country WHERE indepyear > 1950	world_1
SELECT name FROM country WHERE indepyear > 1950	world_1
SELECT COUNT(*) FROM country WHERE governmentform = 'Republic'	world_1
SELECT COUNT(*) FROM country WHERE governmentform = 'Republic'	world_1
SELECT SUM(surfacearea) FROM country WHERE region = 'Caribbean'	world_1
SELECT SUM(surfacearea) FROM country WHERE region = 'Caribbean'	world_1
SELECT continent FROM country WHERE code = 'AIA'	world_1
SELECT continent FROM country AS t1 JOIN city AS t2 ON t1.code = t2.countrycode WHERE t2.name = 'Anguilla'	world_1
SELECT region FROM country AS t1 JOIN city AS t2 ON t1.code = t2.countrycode WHERE name = 'Kabul'	world_1
SELECT region FROM country WHERE capital = 'Kabul'	world_1
SELECT language FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.name = 'Aruba' ORDER BY percentage DESC LIMIT 1	world_1
SELECT language FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.name = 'Aruba' ORDER BY percentage DESC LIMIT 1	world_1
SELECT population, lifeexpectancy FROM country WHERE name = 'Brazil'	world_1
SELECT population, lifeexpectancy FROM country WHERE name = 'Brazil'	world_1
SELECT region, population FROM country WHERE name = 'Angola'	world_1
SELECT region, population FROM country WHERE name = 'Angola'	world_1
SELECT avg(lifeexpectancy) FROM country WHERE region = 'Central Africa'	world_1
SELECT avg(lifeexpectancy) FROM country WHERE region = 'Central Africa'	world_1
SELECT name FROM country WHERE continent = 'Asia' ORDER BY lifeexpectancy ASC LIMIT 1	world_1
SELECT name FROM country WHERE continent = 'Asia' ORDER BY lifeexpectancy ASC LIMIT 1	world_1
SELECT sum(population), max(gnp) FROM country WHERE continent = 'Asia'	world_1
SELECT SUM(t1.population), MAX(t1.gnp) FROM country AS t1 WHERE t1.continent = 'Asia'	world_1
SELECT avg(lifeexpectancy) FROM country AS t1 WHERE continent = 'Africa' AND governmentform = 'Republic'	world_1
SELECT avg(lifeexpectancy) FROM country WHERE continent = 'Africa' AND governmentform = 'Republic'	world_1
SELECT SUM(surfacearea) FROM country WHERE continent = 'Asia' OR continent = 'Europe'	world_1
SELECT SUM(surfacearea) FROM country WHERE continent = 'Asia' OR continent = 'Europe'	world_1
SELECT SUM(population) FROM city WHERE district = 'Gelderland'	world_1
SELECT SUM(population) FROM city WHERE district = 'Gelderland'	world_1
SELECT avg(gnp), sum(population) FROM country WHERE governmentform = 'US Territory'	world_1
SELECT avg(gnp), sum(population) FROM country WHERE region = 'us territory'	world_1
SELECT COUNT(DISTINCT language) FROM countrylanguage	world_1
SELECT COUNT(DISTINCT language) FROM countrylanguage	world_1
SELECT COUNT(DISTINCT governmentform) FROM country WHERE continent = 'Africa'	world_1
SELECT COUNT(DISTINCT governmentform) FROM country WHERE continent = 'Africa'	world_1
SELECT COUNT(*) FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.name = 'Aruba'	world_1
SELECT COUNT(*) FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.name = 'Aruba'	world_1
SELECT COUNT(*) FROM countrylanguage WHERE countrycode = 'AFG' AND isofficial = 'T'	world_1
SELECT COUNT(*) FROM countrylanguage AS t1 WHERE t1.countrycode = 'AFG' AND t1.isofficial = 'T'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY t1.name ORDER BY COUNT(*) DESC LIMIT 1	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY t1.name ORDER BY COUNT(*) DESC LIMIT 1	world_1
SELECT continent FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY continent ORDER BY COUNT(DISTINCT language) DESC LIMIT 1	world_1
SELECT continent FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY continent ORDER BY COUNT(*) DESC LIMIT 1	world_1
SELECT COUNT(t1.countrycode) FROM countrylanguage AS t1 JOIN countrylanguage AS t2 ON t1.countrycode = t2.countrycode WHERE t1.language = 'English' AND t2.language = 'Dutch'	world_1
SELECT COUNT(DISTINCT t1.countrycode) FROM countrylanguage AS t1 JOIN countrylanguage AS t2 ON t1.countrycode = t2.countrycode WHERE t1.language = 'English' AND t2.language = 'Dutch'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' INTERSECT SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'French'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' INTERSECT SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'French'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' AND t2.isofficial = 'T' INTERSECT SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'French' AND t2.isofficial = 'T'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' AND t2.isofficial = 'T' INTERSECT SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'French' AND t2.isofficial = 'T'	world_1
SELECT COUNT(DISTINCT t2.continent) FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t1.language = 'Chinese'	world_1
SELECT COUNT(DISTINCT continent) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'Chinese'	world_1
SELECT region FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' OR t2.language = 'Dutch'	world_1
SELECT region FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'Dutch' OR t2.language = 'English'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' OR t2.language = 'Dutch' AND t2.isofficial = 'T'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' AND t2.isofficial = 'T' UNION SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'Dutch' AND t2.isofficial = 'T'	world_1
SELECT t2.language FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t1.continent = 'Asia' ORDER BY t2.percentage DESC LIMIT 1	world_1
SELECT language FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE continent = 'Asia' GROUP BY language ORDER BY COUNT(*) DESC LIMIT 1	world_1
SELECT language FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.governmentform = 'Republic' GROUP BY language HAVING COUNT(*) = 1	world_1
SELECT language FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.governmentform = 'Republic' GROUP BY language HAVING COUNT(DISTINCT t2.code) = 1	world_1
SELECT t1.name FROM city t1 JOIN country t2 ON t1.countrycode = t2.code JOIN countrylanguage t3 ON t2.code = t3.countrycode WHERE t3.language = 'English' ORDER BY t1.population DESC LIMIT 1	world_1
SELECT t1.name FROM city t1 JOIN country t2 ON t1.countrycode = t2.code JOIN countrylanguage t3 ON t2.code = t3.countrycode WHERE t3.language = 'English' ORDER BY t1.population DESC LIMIT 1	world_1
SELECT name, population, lifeexpectancy FROM country WHERE continent = 'Asia' ORDER BY surfacearea DESC LIMIT 1	world_1
SELECT name, population, lifeexpectancy FROM country AS t1 WHERE continent = 'Asia' ORDER BY surfacearea DESC LIMIT 1	world_1
SELECT avg(lifeexpectancy) FROM country WHERE code NOT IN (SELECT countrycode FROM countrylanguage WHERE language = 'English' AND isofficial = 'T')	world_1
SELECT avg(lifeexpectancy) FROM country WHERE code NOT IN (SELECT countrycode FROM countrylanguage WHERE language = 'English' AND isofficial = 'T')	world_1
SELECT SUM(population) FROM country WHERE code NOT IN (SELECT countrycode FROM countrylanguage WHERE language = 'English' AND isofficial = 'T')	world_1
SELECT COUNT(DISTINCT t1.code) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language != 'English'	world_1
SELECT language FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.headofstate = 'Beatrix' AND t1.isofficial = 'T'	world_1
SELECT language FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.headofstate = 'Beatrix' AND t1.isofficial = 'T'	world_1
SELECT COUNT(DISTINCT language) FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.indepyear < 1930 AND t1.isofficial = 'T'	world_1
SELECT COUNT(DISTINCT t2.language) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t1.indepyear < 1930 AND t2.isofficial = 'T'	world_1
SELECT name FROM country AS t1 WHERE t1.surfacearea > (SELECT max(t2.surfacearea) FROM country AS t2 WHERE t2.continent = 'Europe')	world_1
SELECT name FROM country AS t1 WHERE surfacearea > ( SELECT max(surfacearea) FROM country AS t2 WHERE t2.continent = 'Europe' )	world_1
SELECT name FROM country AS t1 WHERE continent = 'Africa' AND population < (SELECT MAX(population) FROM country AS t2 WHERE continent = 'Asia')	world_1
SELECT name FROM country AS t1 WHERE continent = 'Africa' AND population < ( SELECT MIN(population) FROM country AS t2 WHERE t2.continent = 'Asia' )	world_1
SELECT t1.name FROM country t1 WHERE t1.continent = 'Asia' AND t1.population > (SELECT MAX(t2.population) FROM country t2 WHERE t2.continent = 'Africa')	world_1
SELECT t1.name FROM country AS t1 WHERE t1.continent = 'Asia' AND t1.population > (SELECT MAX(t2.population) FROM country AS t2 WHERE t2.continent = 'Africa')	world_1
SELECT code FROM country	world_1
SELECT code FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language != 'English'	world_1
SELECT countrycode FROM countrylanguage WHERE language != 'English'	world_1
SELECT countrycode FROM countrylanguage AS t1 WHERE t1.language != 'English'	world_1
SELECT code FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' AND t1.governmentform = 'Republic' EXCEPT SELECT code FROM country	world_1
SELECT code FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' AND t1.governmentform = 'Republic' EXCEPT SELECT code FROM country	world_1
SELECT DISTINCT t1.name FROM city AS t1 JOIN country AS t2 ON t1.countrycode = t2.code JOIN countrylanguage AS t3 ON t2.code = t3.countrycode WHERE t2.continent = 'Europe' AND t3.language = 'English' AND t3.isofficial != 'T'	world_1
SELECT DISTINCT t1.name FROM city AS t1 JOIN country AS t2 ON t1.countrycode = t2.code JOIN countrylanguage AS t3 ON t2.code = t3.countrycode WHERE t2.continent = 'Europe' AND t3.language = 'English' AND t3.isofficial != 'T'	world_1
SELECT DISTINCT name FROM city AS t1 JOIN country AS t2 ON t1.countrycode = t2.code JOIN countrylanguage AS t3 ON t2.code = t3.countrycode WHERE t3.language = 'Chinese' AND t3.isofficial = 'T' AND t2.continent = 'Asia'	world_1
SELECT DISTINCT city.name FROM city AS t1 JOIN country AS t2 ON t1.countrycode = t2.code JOIN countrylanguage AS t3 ON t2.code = t3.countrycode WHERE t2.continent = 'Asia' AND t3.isofficial = 'T' AND t3.language = 'Chinese'	world_1
SELECT name, indepyear, surfacearea FROM country ORDER BY population ASC LIMIT 1	world_1
SELECT name, indepyear, surfacearea FROM country ORDER BY population ASC LIMIT 1	world_1
SELECT population, name, headofstate FROM country ORDER BY surfacearea DESC LIMIT 1	world_1
SELECT name, population, headofstate FROM country ORDER BY surfacearea DESC LIMIT 1	world_1
SELECT t1.name, COUNT(t2.language) FROM country t1 JOIN countrylanguage t2 ON t1.code = t2.countrycode GROUP BY t1.name HAVING COUNT(t2.language) >= 3	world_1
SELECT t1.Name, COUNT(t2.Language) AS num_languages FROM country t1 JOIN countrylanguage t2 ON t1.Code = t2.CountryCode GROUP BY t1.Name HAVING COUNT(t2.Language) > 2	world_1
SELECT district, COUNT(*) FROM city WHERE population > (SELECT AVG(population) FROM city) GROUP BY district	world_1
SELECT district, COUNT(*) FROM city WHERE population > (SELECT AVG(population) FROM city) GROUP BY district	world_1
SELECT governmentform, SUM(population) FROM country GROUP BY governmentform HAVING AVG(lifeexpectancy) > 72	world_1
SELECT governmentform, SUM(population) FROM country GROUP BY governmentform HAVING AVG(lifeexpectancy) > 72	world_1
SELECT continent, AVG(lifeexpectancy), SUM(population) FROM country GROUP BY continent HAVING AVG(lifeexpectancy) < 72	world_1
SELECT continent, SUM(population), AVG(lifeexpectancy) FROM country GROUP BY continent HAVING AVG(lifeexpectancy) < 72	world_1
SELECT name, surfacearea FROM country ORDER BY surfacearea DESC LIMIT 5	world_1
SELECT name, surfacearea FROM country ORDER BY surfacearea DESC LIMIT 5	world_1
SELECT name FROM country ORDER BY population DESC LIMIT 3	world_1
SELECT name FROM country ORDER BY population DESC LIMIT 3	world_1
SELECT name FROM country ORDER BY population ASC LIMIT 3	world_1
SELECT name FROM country ORDER BY population ASC LIMIT 3	world_1
SELECT COUNT(*) FROM country WHERE continent = 'Asia'	world_1
SELECT COUNT(*) FROM country WHERE continent = 'Asia'	world_1
SELECT name FROM country WHERE continent = 'Europe' AND population = 80000	world_1
SELECT name FROM country WHERE continent = 'Europe' AND population = 80000	world_1
SELECT sum(population), avg(surfacearea) FROM country WHERE continent = 'North America' AND surfacearea > 3000	world_1
SELECT sum(population), avg(surfacearea) FROM country WHERE region = 'North America' AND surfacearea > 3000	world_1
SELECT name FROM city WHERE population BETWEEN 160000 AND 900000	world_1
SELECT name FROM city WHERE population BETWEEN 160000 AND 900000	world_1
SELECT language FROM countrylanguage GROUP BY language ORDER BY COUNT(DISTINCT countrycode) DESC LIMIT 1	world_1
SELECT language FROM countrylanguage GROUP BY language ORDER BY COUNT(DISTINCT countrycode) DESC LIMIT 1	world_1
SELECT language FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code GROUP BY t2.code ORDER BY percentage DESC LIMIT 1	world_1
SELECT t1.code, t2.language FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.percentage = ( SELECT MAX(percentage) FROM countrylanguage AS t3 WHERE t3.countrycode = t1.code )	world_1
SELECT COUNT(*) FROM countrylanguage AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t1.language = 'Spanish' AND t1.percentage = (SELECT MAX(percentage) FROM countrylanguage AS t3 WHERE t3.language = 'Spanish' AND t3.countrycode = t1.countrycode)	world_1
SELECT COUNT(*) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'Spanish' AND t2.percentage = (SELECT MAX(t3.percentage) FROM countrylanguage AS t3 WHERE t3.countrycode = t1.code)	world_1
SELECT countrycode FROM countrylanguage WHERE language = 'Spanish' ORDER BY percentage DESC LIMIT 1	world_1
SELECT t1.code FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'Spanish' AND t2.percentage = (SELECT MAX(percentage) FROM countrylanguage AS t3 WHERE t3.language = 'Spanish' AND t3.countrycode = t1.code)	world_1
SELECT COUNT(*) FROM conductor	orchestra
SELECT COUNT(*) FROM conductor	orchestra
SELECT name FROM conductor ORDER BY age ASC	orchestra
SELECT name FROM conductor ORDER BY age	orchestra
SELECT name FROM conductor WHERE nationality != 'USA'	orchestra
SELECT name FROM conductor AS t1 WHERE t1.nationality != 'USA'	orchestra
SELECT record_company FROM orchestra ORDER BY year_of_founded DESC	orchestra
SELECT record_company FROM orchestra ORDER BY year_of_founded DESC	orchestra
SELECT AVG(attendance) FROM show	orchestra
SELECT AVG(attendance) FROM show	orchestra
SELECT max(share), min(share) FROM performance WHERE type != 'Live final'	orchestra
SELECT max(share), min(share) FROM performance WHERE type != 'Live final'	orchestra
SELECT COUNT(DISTINCT nationality) FROM conductor	orchestra
SELECT COUNT(DISTINCT nationality) FROM conductor	orchestra
SELECT name FROM conductor ORDER BY year_of_work DESC	orchestra
SELECT name FROM conductor ORDER BY year_of_work DESC	orchestra
SELECT name FROM conductor ORDER BY year_of_work DESC LIMIT 1	orchestra
SELECT name FROM conductor ORDER BY year_of_work DESC LIMIT 1	orchestra
SELECT t1.name, t2.orchestra FROM conductor t1 JOIN orchestra t2 ON t1.conductor_id = t2.conductor_id	orchestra
SELECT name, orchestra FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id	orchestra
SELECT name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id GROUP BY name HAVING COUNT(DISTINCT orchestra) > 1	orchestra
SELECT name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id GROUP BY name HAVING COUNT(DISTINCT orchestra) > 1	orchestra
SELECT name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id GROUP BY name ORDER BY COUNT(*) DESC LIMIT 1	orchestra
SELECT name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id GROUP BY name ORDER BY COUNT(*) DESC LIMIT 1	orchestra
SELECT name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id WHERE t2.year_of_founded > 2008	orchestra
SELECT name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id WHERE t2.year_of_founded > 2008	orchestra
SELECT record_company, COUNT(*) FROM orchestra GROUP BY record_company	orchestra
SELECT record_company, COUNT(*) FROM orchestra GROUP BY record_company	orchestra
SELECT major_record_format FROM orchestra GROUP BY major_record_format ORDER BY COUNT(*) ASC	orchestra
SELECT major_record_format, COUNT(*) FROM orchestra GROUP BY major_record_format ORDER BY COUNT(*) DESC	orchestra
SELECT record_company FROM orchestra GROUP BY record_company ORDER BY COUNT(*) DESC LIMIT 1	orchestra
SELECT record_company FROM orchestra GROUP BY record_company ORDER BY COUNT(*) DESC LIMIT 1	orchestra
SELECT t2.orchestra FROM orchestra t2 LEFT JOIN performance t3 ON t2.orchestra_id = t3.orchestra_id WHERE t3.performance_id IS NULL	orchestra
SELECT orchestra FROM orchestra AS t1 WHERE t1.orchestra_id NOT IN (SELECT t2.orchestra_id FROM performance AS t2)	orchestra
SELECT record_company FROM orchestra AS t1 WHERE year_of_founded < 2003 INTERSECT SELECT record_company FROM orchestra AS t2 WHERE year_of_founded > 2003	orchestra
SELECT record_company FROM orchestra AS t1 WHERE year_of_founded < 2003 INTERSECT SELECT record_company FROM orchestra AS t2 WHERE year_of_founded > 2003	orchestra
SELECT COUNT(*) FROM orchestra WHERE major_record_format = 'CD' OR major_record_format = 'DVD'	orchestra
SELECT COUNT(*) FROM orchestra WHERE major_record_format = 'CD' OR major_record_format = 'DVD'	orchestra
SELECT year_of_founded FROM orchestra AS t1 JOIN performance AS t2 ON t1.orchestra_id = t2.orchestra_id GROUP BY year_of_founded HAVING COUNT(*) > 1	orchestra
SELECT year_of_founded FROM orchestra AS t1 JOIN performance AS t2 ON t1.orchestra_id = t2.orchestra_id GROUP BY year_of_founded HAVING COUNT(*) > 1	orchestra
SELECT COUNT(*) FROM highschooler	network_1
SELECT COUNT(*) FROM highschooler	network_1
SELECT name, grade FROM highschooler	network_1
SELECT name, grade FROM highschooler	network_1
SELECT grade FROM highschooler	network_1
SELECT grade, name FROM highschooler	network_1
SELECT grade FROM highschooler WHERE name = 'Kyle'	network_1
SELECT grade FROM highschooler WHERE name = 'Kyle'	network_1
SELECT name FROM highschooler WHERE grade = 10	network_1
SELECT name FROM highschooler WHERE grade = 10	network_1
SELECT id FROM highschooler WHERE name = 'Kyle'	network_1
SELECT id FROM highschooler WHERE name = 'Kyle'	network_1
SELECT COUNT(*) FROM highschooler WHERE grade = 9 OR grade = 10	network_1
SELECT COUNT(*) FROM highschooler WHERE grade = 9 OR grade = 10	network_1
SELECT grade, COUNT(*) FROM highschooler GROUP BY grade	network_1
SELECT grade, COUNT(*) FROM highschooler GROUP BY grade	network_1
SELECT grade, COUNT(*) FROM highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT grade FROM highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT grade FROM highschooler GROUP BY grade HAVING COUNT(*) >= 4	network_1
SELECT grade FROM highschooler GROUP BY grade HAVING COUNT(*) >= 4	network_1
SELECT t1.id, COUNT(t2.friend_id) FROM highschooler t1 LEFT JOIN friend t2 ON t1.id = t2.student_id GROUP BY t1.id	network_1
SELECT name, COUNT(*) FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id GROUP BY name	network_1
SELECT t1.name, COUNT(t2.friend_id) FROM highschooler t1 LEFT JOIN friend t2 ON t1.id = t2.student_id GROUP BY t1.name	network_1
SELECT t1.name, COUNT(t2.friend_id) FROM highschooler t1 LEFT JOIN friend t2 ON t1.id = t2.student_id GROUP BY t1.name	network_1
SELECT name FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id GROUP BY t1.id ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT name FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id GROUP BY t1.id ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT name FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id GROUP BY t1.id HAVING COUNT(*) >= 3	network_1
SELECT name FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.student_id GROUP BY t1.id HAVING COUNT(*) >= 3	network_1
SELECT name FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.friend_id JOIN highschooler AS t3 ON t2.student_id = t3.id WHERE t3.name = 'Kyle'	network_1
SELECT name FROM highschooler AS t1 JOIN friend AS t2 ON t1.id = t2.friend_id JOIN highschooler AS t3 ON t2.student_id = t3.id WHERE t3.name = 'Kyle'	network_1
