SELECT AVG(STRFTIME('%s', transcript_date)) FROM Transcripts	student_transcripts_tracking
SELECT transcript_date, other_details FROM Transcripts ORDER BY transcript_date ASC LIMIT 1	student_transcripts_tracking
SELECT transcript_date, other_details FROM Transcripts WHERE transcript_date = (SELECT MIN(transcript_date) FROM Transcripts)	student_transcripts_tracking
SELECT COUNT(transcript_id) FROM Transcripts	student_transcripts_tracking
SELECT COUNT(transcript_id) FROM Transcripts	student_transcripts_tracking
SELECT MAX(transcript_date) FROM Transcripts	student_transcripts_tracking
SELECT MAX(transcript_date) FROM Transcripts	student_transcripts_tracking
SELECT student_course_id, COUNT(transcript_id) as count_transcripts FROM Transcript_Contents GROUP BY student_course_id ORDER BY count_transcripts DESC LIMIT 1	student_transcripts_tracking
SELECT T1.course_id, COUNT(DISTINCT T3.transcript_id) as transcript_count FROM Student_Enrolment_Courses T1 JOIN Transcript_Contents T2 ON T1.student_course_id = T2.student_course_id JOIN Transcripts T3 ON T2.transcript_id = T3.transcript_id GROUP BY T1.course_id ORDER BY transcript_count DESC LIMIT 1	student_transcripts_tracking
SELECT transcript_date, transcript_id FROM Transcripts WHERE transcript_id IN ( SELECT transcript_id FROM Transcript_Contents GROUP BY transcript_id HAVING COUNT(student_course_id) = ( SELECT MIN(cnt) FROM ( SELECT COUNT(student_course_id) as cnt FROM Transcript_Contents GROUP BY transcript_id ) AS subquery ) )	student_transcripts_tracking
SELECT T1.transcript_date, T1.transcript_id FROM Transcripts T1 JOIN Transcript_Contents T2 ON T1.transcript_id = T2.transcript_id GROUP BY T1.transcript_id, T1.transcript_date ORDER BY COUNT(T2.student_course_id) LIMIT 1	student_transcripts_tracking
SELECT S.semester_name FROM Semesters S WHERE S.semester_id IN ( SELECT SE.semester_id FROM Student_Enrolment SE JOIN Degree_Programs DP ON SE.degree_program_id = DP.degree_program_id WHERE DP.degree_summary_name LIKE 'Master%') AND S.semester_id IN ( SELECT SE.semester_id FROM Student_Enrolment SE JOIN Degree_Programs DP ON SE.degree_program_id = DP.degree_program_id WHERE DP.degree_summary_name LIKE 'Bachelor%')	student_transcripts_tracking
SELECT S.semester_id FROM Semesters S WHERE S.semester_id IN ( SELECT SE.semester_id FROM Student_Enrolment SE JOIN Degree_Programs DP ON SE.degree_program_id = DP.degree_program_id WHERE DP.degree_summary_name LIKE 'Masters%') AND S.semester_id IN ( SELECT SE.semester_id FROM Student_Enrolment SE JOIN Degree_Programs DP ON SE.degree_program_id = DP.degree_program_id WHERE DP.degree_summary_name LIKE 'Bachelors%')	student_transcripts_tracking
SELECT COUNT(DISTINCT current_address_id) FROM Students WHERE current_address_id IN (SELECT address_id FROM Addresses)	student_transcripts_tracking
SELECT DISTINCT a.line_1, a.line_2, a.line_3, a.city, a.zip_postcode, a.state_province_county, a.country FROM Addresses a WHERE a.address_id IN (SELECT s.current_address_id FROM Students s) OR a.address_id IN (SELECT s.permanent_address_id FROM Students s)	student_transcripts_tracking
SELECT student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details FROM Students ORDER BY first_name DESC, middle_name DESC, last_name DESC, student_id DESC	student_transcripts_tracking
SELECT other_student_details FROM Students ORDER BY last_name DESC	student_transcripts_tracking
SELECT section_description FROM Sections WHERE section_name = 'h'	student_transcripts_tracking
SELECT section_description FROM Sections WHERE section_name = 'h'	student_transcripts_tracking
SELECT S.first_name FROM Students S WHERE S.permanent_address_id IN (SELECT A.address_id FROM Addresses A WHERE A.country = 'Haiti') OR S.cell_mobile_number = '09700166582'	student_transcripts_tracking
SELECT DISTINCT S.first_name FROM Students S LEFT JOIN Addresses A ON S.permanent_address_id = A.address_id WHERE A.country = 'Haiti' OR S.cell_mobile_number = '09700166582'	student_transcripts_tracking
SELECT Title FROM Cartoon ORDER BY Title ASC	tvshow
SELECT Title FROM Cartoon ORDER BY Title ASC	tvshow
SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones'	tvshow
SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones'	tvshow
SELECT COUNT(id) FROM Cartoon WHERE Written_by = 'Joseph Kuhr'	tvshow
SELECT COUNT(id) FROM Cartoon WHERE Written_by = 'Joseph Kuhr'	tvshow
SELECT Title, Directed_by FROM Cartoon ORDER BY Original_air_date	tvshow
SELECT T1.Title, T1.Directed_by FROM Cartoon T1 INNER JOIN TV_Channel T2 ON T1.Channel = T2.id ORDER BY T1.Original_air_date	tvshow
SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti'	tvshow
SELECT Title FROM Cartoon WHERE Directed_by IN ('Ben Jones', 'Brandon Vietti')	tvshow
SELECT Country, COUNT(id) FROM TV_Channel GROUP BY Country ORDER BY COUNT(id) DESC LIMIT 1	tvshow
SELECT Country, COUNT(id) FROM TV_Channel GROUP BY Country ORDER BY COUNT(id) DESC LIMIT 1	tvshow
SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT Content) FROM TV_Channel	tvshow
SELECT COUNT(DISTINCT series_name), COUNT(DISTINCT Content) FROM TV_Channel	tvshow
SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio'	tvshow
SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio'	tvshow
SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio'	tvshow
SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio'	tvshow
SELECT COUNT(id) FROM TV_Channel WHERE Language = 'English'	tvshow
SELECT COUNT(id) FROM TV_Channel WHERE Language = 'English'	tvshow
SELECT Language, COUNT(id) FROM TV_Channel GROUP BY Language ORDER BY COUNT(id) LIMIT 1	tvshow
SELECT Language, COUNT(id) as num_channels FROM TV_Channel GROUP BY Language HAVING COUNT(id) = (SELECT MIN(cnt) FROM (SELECT COUNT(id) as cnt FROM TV_Channel GROUP BY Language) AS subquery)	tvshow
SELECT Language, COUNT(id) FROM TV_Channel GROUP BY Language	tvshow
SELECT Language, COUNT(id) FROM TV_Channel GROUP BY Language	tvshow
SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Title = 'The Rise of the Blue Beetle!')	tvshow
SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Title = 'The Rise of the Blue Beetle')	tvshow
SELECT T1.Title FROM Cartoon T1 WHERE T1.Channel IN (SELECT T2.id FROM TV_Channel T2 WHERE T2.series_name = 'Sky Radio')	tvshow
SELECT T1.Title FROM Cartoon T1 WHERE T1.Channel IN (SELECT T2.id FROM TV_Channel T2 WHERE T2.series_name = 'Sky Radio')	tvshow
SELECT T1.Episode FROM TV_series T1 JOIN TV_Channel T2 ON T1.Channel = T2.id ORDER BY T1.Rating	tvshow
SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC	tvshow
SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC LIMIT 3	tvshow
SELECT Episode, Rating FROM TV_series ORDER BY Rating DESC LIMIT 3	tvshow
SELECT MIN(Share), MAX(Share) FROM TV_series	tvshow
SELECT MAX(Share), MIN(Share) FROM TV_series	tvshow
SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime'	tvshow
SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime'	tvshow
SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime'	tvshow
SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime'	tvshow
SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM TV_series WHERE Episode = 'A Love of a Lifetime')	tvshow
SELECT series_name FROM TV_Channel WHERE id IN (SELECT Channel FROM TV_series WHERE Episode = 'A Love of a Lifetime')	tvshow
SELECT Episode FROM TV_series WHERE Channel IN (SELECT id FROM TV_Channel WHERE series_name = 'Sky Radio')	tvshow
SELECT Episode FROM TV_series WHERE Channel IN (SELECT id FROM TV_Channel WHERE series_name = 'Sky Radio')	tvshow
SELECT Directed_by, COUNT(*) FROM Cartoon GROUP BY Directed_by	tvshow
SELECT Directed_by, COUNT(id) FROM Cartoon GROUP BY Directed_by	tvshow
SELECT Production_code, Channel FROM Cartoon WHERE Original_air_date = (SELECT MAX(Original_air_date) FROM Cartoon)	tvshow
SELECT C.Production_code, C.Channel FROM Cartoon C WHERE C.Original_air_date = (SELECT MAX(Original_air_date) FROM Cartoon)	tvshow
SELECT Package_Option, series_name FROM TV_Channel WHERE Hight_definition_TV = 'YES'	tvshow
SELECT Package_Option, series_name FROM TV_Channel WHERE Hight_definition_TV = 'YES'	tvshow
SELECT DISTINCT T1.Country FROM TV_Channel AS T1 INNER JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Written_by = 'Todd Casey'	tvshow
SELECT DISTINCT T2.Country FROM Cartoon AS T1 INNER JOIN TV_Channel AS T2 ON T1.Channel = T2.id WHERE T1.Written_by = 'Todd Casey'	tvshow
SELECT DISTINCT Country FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Written_by = 'Todd Casey')	tvshow
SELECT DISTINCT Country FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Written_by = 'Todd Casey')	tvshow
SELECT series_name, Country FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon WHERE Directed_by IN ('Ben Jones', 'Michael Chang'))	tvshow
SELECT DISTINCT T1.series_name, T1.Country FROM TV_Channel T1 WHERE T1.id IN (SELECT T2.Channel FROM Cartoon T2 WHERE T2.Directed_by = 'Ben Jones') AND T1.id IN (SELECT T2.Channel FROM Cartoon T2 WHERE T2.Directed_by = 'Michael Chang')	tvshow
SELECT Pixel_aspect_ratio_PAR, Country FROM TV_Channel WHERE Language != 'English'	tvshow
SELECT Pixel_aspect_ratio_PAR, Country FROM TV_Channel WHERE Language != 'English'	tvshow
SELECT id FROM TV_Channel WHERE Country IN (SELECT Country FROM TV_Channel GROUP BY Country HAVING COUNT(id) > 2)	tvshow
SELECT id FROM TV_Channel WHERE id IN (SELECT Channel FROM Cartoon GROUP BY Channel HAVING COUNT(DISTINCT id) > 2) OR id IN (SELECT Channel FROM TV_series GROUP BY Channel HAVING COUNT(DISTINCT id) > 2)	tvshow
SELECT id FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	tvshow
SELECT id FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	tvshow
SELECT DISTINCT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	tvshow
SELECT Package_Option FROM TV_Channel WHERE id NOT IN (SELECT Channel FROM Cartoon WHERE Directed_by = 'Ben Jones')	tvshow
SELECT	poker_player
SELECT COUNT(Poker_Player_ID) FROM poker_player	poker_player
SELECT Earnings FROM poker_player ORDER BY Earnings DESC	poker_player
SELECT T1.Name, T2.Earnings FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings DESC	poker_player
SELECT Final_Table_Made, Best_Finish FROM poker_player	poker_player
SELECT T1.Final_Table_Made, T1.Best_Finish FROM poker_player AS T1	poker_player
SELECT AVG(Earnings) FROM poker_player	poker_player
SELECT AVG(Earnings) FROM poker_player	poker_player
SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)	poker_player
SELECT Money_Rank FROM poker_player WHERE Earnings = (SELECT MAX(Earnings) FROM poker_player)	poker_player
SELECT MAX(Final_Table_Made) FROM poker_player WHERE People_ID IN (SELECT People_ID FROM poker_player WHERE Earnings < 200000)	poker_player
SELECT MAX(Final_Table_Made) FROM poker_player WHERE People_ID IN (SELECT People_ID FROM poker_player WHERE Earnings < 200000)	poker_player
SELECT DISTINCT T1.Name FROM people T1 INNER JOIN poker_player T2 ON T1.People_ID = T2.People_ID	poker_player
SELECT T1.Name FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID	poker_player
SELECT T1.Name FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000	poker_player
SELECT T1.Name FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Earnings > 300000	poker_player
SELECT T1.Name FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made ASC	poker_player
SELECT T1.Name FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Final_Table_Made ASC	poker_player
SELECT T1.Birth_Date FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1	poker_player
SELECT T1.Birth_Date FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1	poker_player
SELECT T2.Money_Rank FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID WHERE T1.Height = (SELECT MAX(Height) FROM people)	poker_player
SELECT T1.Money_Rank FROM poker_player AS T1 INNER JOIN people AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Height DESC LIMIT 1	poker_player
SELECT AVG(T1.Earnings) FROM poker_player AS T1 INNER JOIN people AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Height > 200	poker_player
SELECT AVG(T1.Earnings) FROM poker_player AS T1 INNER JOIN people AS T2 ON T1.People_ID = T2.People_ID WHERE T2.Height > 200	poker_player
SELECT T1.Name FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings DESC	poker_player
SELECT T1.Name FROM people AS T1 INNER JOIN poker_player AS T2 ON T1.People_ID = T2.People_ID ORDER BY T2.Earnings DESC	poker_player
SELECT Nationality, COUNT(People_ID) FROM people GROUP BY Nationality	poker_player
SELECT Nationality, COUNT(People_ID) FROM people GROUP BY Nationality	poker_player
SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1	poker_player
SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1	poker_player
SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(People_ID) > 1	poker_player
SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(People_ID) >= 2	poker_player
SELECT Name, Birth_Date FROM people ORDER BY Name ASC	poker_player
SELECT Name, Birth_Date FROM people ORDER BY Name ASC	poker_player
SELECT Name FROM people WHERE Nationality != 'Russia'	poker_player
SELECT Name FROM people WHERE Nationality != 'Russia'	poker_player
SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)	poker_player
SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)	poker_player
SELECT COUNT(DISTINCT Nationality) FROM people	poker_player
SELECT COUNT(DISTINCT Nationality) FROM people	poker_player
SELECT COUNT(DISTINCT state) FROM AREA_CODE_STATE	voter_1
SELECT contestant_number, contestant_name FROM CONTESTANTS ORDER BY contestant_name DESC	voter_1
SELECT vote_id, phone_number, state FROM VOTES	voter_1
SELECT MAX(area_code), MIN(area_code) FROM AREA_CODE_STATE	voter_1
SELECT MAX(created) FROM VOTES WHERE state = 'CA'	voter_1
SELECT contestant_name FROM CONTESTANTS WHERE contestant_name != 'Jessie Alloway'	voter_1
SELECT DISTINCT state, created FROM VOTES	voter_1
SELECT C.contestant_number, C.contestant_name FROM CONTESTANTS C WHERE C.contestant_number IN ( SELECT V.contestant_number FROM VOTES V GROUP BY V.contestant_number HAVING COUNT(V.vote_id) >= 2 )	voter_1
SELECT C.contestant_number, C.contestant_name FROM CONTESTANTS C WHERE C.contestant_number = ( SELECT V.contestant_number FROM VOTES V GROUP BY V.contestant_number ORDER BY COUNT(V.contestant_number) LIMIT 1 )	voter_1
SELECT COUNT(*) FROM VOTES WHERE state IN ('NY', 'CA')	voter_1
SELECT COUNT(contestant_number) FROM CONTESTANTS WHERE contestant_number NOT IN (SELECT contestant_number FROM VOTES)	voter_1
SELECT area_code FROM AREA_CODE_STATE WHERE state IN (SELECT state FROM VOTES GROUP BY state ORDER BY COUNT(*) DESC LIMIT 1)	voter_1
SELECT V.created, V.state, V.phone_number FROM VOTES V WHERE V.contestant_number IN ( SELECT C.contestant_number FROM CONTESTANTS C WHERE C.contestant_name = 'Tabatha Gehling' )	voter_1
SELECT DISTINCT T1.area_code FROM AREA_CODE_STATE T1 JOIN VOTES T2 ON T1.state = T2.state WHERE T2.phone_number IN ( SELECT T3.phone_number FROM VOTES T3 JOIN CONTESTANTS T4 ON T3.contestant_number = T4.contestant_number WHERE T4.contestant_name = 'Tabatha Gehling' ) AND T2.phone_number IN ( SELECT T5.phone_number FROM VOTES T5 JOIN CONTESTANTS T6 ON T5.contestant_number = T6.contestant_number WHERE T6.contestant_name = 'Kelly Clauss' )	voter_1
SELECT contestant_name FROM CONTESTANTS WHERE contestant_name LIKE '%Al%'	voter_1
SELECT Name FROM country WHERE IndepYear > 1950	world_1
SELECT Name FROM country WHERE IndepYear > 1950	world_1
SELECT COUNT(Code) FROM country WHERE GovernmentForm LIKE '%Republic%'	world_1
SELECT COUNT(Code) FROM country WHERE GovernmentForm LIKE '%Republic%'	world_1
SELECT SUM(SurfaceArea) FROM country WHERE Region = 'Caribbean'	world_1
SELECT SUM(SurfaceArea) FROM country WHERE Region = 'Caribbean'	world_1
SELECT Continent FROM country WHERE Name = 'Anguilla'	world_1
SELECT Continent FROM country WHERE Code = (SELECT CountryCode FROM city WHERE Name = 'Anguilla')	world_1
SELECT T2.Region FROM city AS T1 INNER JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Name = 'Kabul'	world_1
SELECT DISTINCT T2.Region FROM city AS T1 INNER JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T1.Name = 'Kabul'	world_1
SELECT T1.Language FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T2.Name = 'Aruba' ORDER BY T1.Percentage DESC LIMIT 1	world_1
SELECT T1.Language FROM countrylanguage AS T1 WHERE T1.CountryCode IN (SELECT T2.Code FROM country AS T2 WHERE T2.Name = 'Aruba') AND T1.Percentage = (SELECT MAX(T3.Percentage) FROM countrylanguage AS T3 WHERE T3.CountryCode IN (SELECT T4.Code FROM country AS T4 WHERE T4.Name = 'Aruba'))	world_1
SELECT Population, LifeExpectancy FROM country WHERE Name = 'Brazil'	world_1
SELECT Population, LifeExpectancy FROM country WHERE Name = 'Brazil'	world_1
SELECT Region, Population FROM country WHERE Name = 'Angola'	world_1
SELECT Region, Population FROM country WHERE Name = 'Angola'	world_1
SELECT AVG(LifeExpectancy) FROM country WHERE Region = 'Central Africa'	world_1
SELECT AVG(LifeExpectancy) FROM country WHERE Region = 'Central Africa'	world_1
SELECT Name FROM country WHERE Continent = 'Asia' AND LifeExpectancy = (SELECT MIN(LifeExpectancy) FROM country WHERE Continent = 'Asia')	world_1
SELECT Name FROM country WHERE Continent = 'Asia' AND LifeExpectancy = (SELECT MIN(LifeExpectancy) FROM country WHERE Continent = 'Asia')	world_1
SELECT SUM(Population), MAX(GNP) FROM country WHERE Continent = 'Asia'	world_1
SELECT SUM(Population), MAX(GNP) FROM country WHERE Continent = 'Asia'	world_1
SELECT AVG(LifeExpectancy) FROM country WHERE Continent = 'Africa' AND GovernmentForm = 'Republic'	world_1
SELECT AVG(LifeExpectancy) FROM country WHERE Continent = 'Africa' AND GovernmentForm = 'Republic'	world_1
SELECT SUM(SurfaceArea) FROM country WHERE Continent IN ('Asia', 'Europe')	world_1
SELECT SUM(SurfaceArea) FROM country WHERE Continent IN ('Asia', 'Europe')	world_1
SELECT SUM(Population) FROM city WHERE District = 'Gelderland'	world_1
SELECT SUM(Population) FROM city WHERE District = 'Gelderland'	world_1
SELECT AVG(GNP), SUM(Population) FROM country WHERE GovernmentForm = 'US Territory'	world_1
SELECT AVG(GNP), SUM(Population) FROM country WHERE Region IN (SELECT Region FROM country WHERE Name LIKE '%United States%')	world_1
SELECT COUNT(DISTINCT Language) FROM countrylanguage	world_1
SELECT COUNT(DISTINCT Language) FROM countrylanguage	world_1
SELECT COUNT(DISTINCT GovernmentForm) FROM country WHERE Continent = 'Africa'	world_1
SELECT COUNT(DISTINCT GovernmentForm) FROM country WHERE Continent = 'Africa'	world_1
SELECT COUNT(Language) FROM countrylanguage WHERE CountryCode = (SELECT Code FROM country WHERE Name = 'Aruba')	world_1
SELECT COUNT(Language) FROM countrylanguage WHERE CountryCode = (SELECT Code FROM country WHERE Name = 'Aruba')	world_1
SELECT COUNT(Language) FROM countrylanguage WHERE CountryCode = (SELECT Code FROM country WHERE Name = 'Afghanistan') AND IsOfficial = 'T'	world_1
SELECT COUNT(Language) FROM countrylanguage WHERE IsOfficial = 'T' AND CountryCode = (SELECT Code FROM country WHERE Name = 'Afghanistan')	world_1
SELECT T1.Name FROM country T1 WHERE T1.Code IN (SELECT T2.CountryCode FROM countrylanguage T2 GROUP BY T2.CountryCode HAVING COUNT(T2.Language) = (SELECT MAX(lang_count) FROM (SELECT COUNT(T2.Language) as lang_count FROM countrylanguage T2 GROUP BY T2.CountryCode)))	world_1
SELECT T1.Name FROM country AS T1 WHERE T1.Code IN (SELECT T2.CountryCode FROM countrylanguage AS T2 GROUP BY T2.CountryCode ORDER BY COUNT(T2.Language) DESC LIMIT 1)	world_1
SELECT Continent FROM country GROUP BY Continent ORDER BY COUNT(DISTINCT (SELECT Language FROM countrylanguage WHERE CountryCode = country.Code)) DESC LIMIT 1	world_1
SELECT Continent FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage GROUP BY CountryCode) GROUP BY Continent ORDER BY COUNT(DISTINCT (SELECT Language FROM countrylanguage WHERE CountryCode = country.Code)) DESC LIMIT 1	world_1
SELECT COUNT(DISTINCT T1.CountryCode) FROM countrylanguage T1 WHERE T1.Language = 'English' AND T1.CountryCode IN (SELECT T2.CountryCode FROM countrylanguage T2 WHERE T2.Language = 'Dutch')	world_1
SELECT COUNT(DISTINCT T1.CountryCode) FROM countrylanguage T1 WHERE T1.Language = 'English' AND T1.CountryCode IN (SELECT T2.CountryCode FROM countrylanguage T2 WHERE T2.Language = 'Dutch')	world_1
SELECT DISTINCT T1.Name FROM country T1 JOIN countrylanguage T2 ON T1.Code = T2.CountryCode WHERE T2.Language = 'English' AND T1.Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'French')	world_1
SELECT DISTINCT T1.Name FROM country T1 JOIN countrylanguage T2 ON T1.Code = T2.CountryCode WHERE T2.Language = 'English' AND T1.Code IN ( SELECT T3.CountryCode FROM countrylanguage T3 WHERE T3.Language = 'French' )	world_1
SELECT T1.Name FROM country T1 WHERE T1.Code IN (SELECT T2.CountryCode FROM countrylanguage T2 WHERE T2.Language = 'English' AND T2.IsOfficial = 'T') AND T1.Code IN (SELECT T3.CountryCode FROM countrylanguage T3 WHERE T3.Language = 'French' AND T3.IsOfficial = 'T')	world_1
SELECT DISTINCT T1.Name FROM country AS T1 INNER JOIN countrylanguage AS T2 ON T1.Code = T2.CountryCode WHERE T2.Language = 'English' AND T2.IsOfficial = 'T' AND T1.Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'French' AND IsOfficial = 'T')	world_1
SELECT COUNT(DISTINCT Continent) FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'Chinese')	world_1
SELECT COUNT(DISTINCT Continent) FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'Chinese')	world_1
SELECT DISTINCT Region FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language IN ('English', 'Dutch'))	world_1
SELECT DISTINCT Region FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'Dutch' OR Language = 'English')	world_1
SELECT DISTINCT c.Name FROM country c WHERE c.Code IN ( SELECT cl.CountryCode FROM countrylanguage cl WHERE cl.Language IN ('English', 'Dutch') AND cl.IsOfficial = 'T' )	world_1
SELECT Name FROM country WHERE Code IN (SELECT CountryCode FROM countrylanguage WHERE Language IN ('English', 'Dutch') AND IsOfficial = 'T')	world_1
SELECT T1.Language FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T2.Continent = 'Asia' ORDER BY T1.Percentage DESC LIMIT 1	world_1
SELECT T1.Language FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T2.Continent = 'Asia' AND T1.IsOfficial = 'T' GROUP BY T1.Language ORDER BY COUNT(DISTINCT T2.Code) DESC LIMIT 1	world_1
SELECT T1.Language FROM countrylanguage AS T1 WHERE T1.CountryCode IN (SELECT T2.Code FROM country AS T2 WHERE T2.GovernmentForm LIKE '%Republic') AND T1.Language NOT IN (SELECT T3.Language FROM countrylanguage AS T3 WHERE T3.CountryCode NOT IN (SELECT T4.Code FROM country AS T4 WHERE T4.GovernmentForm LIKE '%Republic'))	world_1
SELECT T1.Language FROM countrylanguage T1 WHERE T1.CountryCode IN (SELECT T2.Code FROM country T2 WHERE T2.GovernmentForm LIKE '%Republic%') AND T1.Language NOT IN (SELECT T3.Language FROM countrylanguage T3 WHERE T3.CountryCode NOT IN (SELECT T4.Code FROM country T4 WHERE T4.GovernmentForm LIKE '%Republic%'))	world_1
SELECT c.Name FROM city c WHERE c.Population = (SELECT MAX(c1.Population) FROM city c1 WHERE c1.CountryCode IN (SELECT cl.CountryCode FROM countrylanguage cl WHERE cl.Language = 'English')) AND c.CountryCode IN (SELECT cl.CountryCode FROM countrylanguage cl WHERE cl.Language = 'English')	world_1
SELECT city.Name, city.Population FROM city WHERE city.CountryCode IN ( SELECT CountryCode FROM countrylanguage WHERE Language = 'English' AND IsOfficial = 'T' ) ORDER BY city.Population DESC LIMIT 1	world_1
SELECT Name, Population, LifeExpectancy FROM country WHERE Continent = 'Asia' AND SurfaceArea = (SELECT MAX(SurfaceArea) FROM country WHERE Continent = 'Asia')	world_1
SELECT Name, Population, LifeExpectancy FROM country WHERE Continent = 'Asia' AND SurfaceArea = (SELECT MAX(SurfaceArea) FROM country WHERE Continent = 'Asia')	world_1
SELECT AVG(LifeExpectancy) FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English' AND IsOfficial = 'T')	world_1
SELECT AVG(LifeExpectancy) FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English' AND IsOfficial = 'T')	world_1
SELECT SUM(Population) FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English' AND IsOfficial = 'T')	world_1
SELECT SUM(Population) FROM country WHERE Code NOT IN (SELECT CountryCode FROM countrylanguage WHERE Language = 'English' AND IsOfficial = 'T')	world_1
SELECT T1.Language FROM countrylanguage AS T1 INNER JOIN country AS T2 ON T1.CountryCode = T2.Code WHERE T2.HeadOfState = 'Beatrix' AND T1.IsOfficial = 'T'	world_1
SELECT T1.Language FROM countrylanguage AS T1 WHERE T1.IsOfficial = 'T' AND T1.CountryCode IN (SELECT T2.Code FROM country AS T2 WHERE T2.HeadOfState = 'Beatrix')	world_1
SELECT COUNT(DISTINCT Language) FROM countrylanguage WHERE IsOfficial = 'T' AND CountryCode IN (SELECT Code FROM country WHERE IndepYear < 1930)	world_1
SELECT COUNT(DISTINCT Language) FROM countrylanguage WHERE IsOfficial = 'T' AND CountryCode IN (SELECT Code FROM country WHERE IndepYear < 1930)	world_1
SELECT Name FROM country WHERE SurfaceArea > (SELECT MAX(SurfaceArea) FROM country WHERE Continent = 'Europe')	world_1
