SELECT starring_actors FROM wikisql_data WHERE time_frame = '2005-04-xx to 2005-06-xx' AND tv_station = 'Thursdays 22:00~22:54'	1-18540104-1
SELECT romaji_title FROM wikisql_data WHERE average_ratings = '22.4%'	1-18540104-1
SELECT MAX(episodes) FROM wikisql_data	1-18540104-1
SELECT japanese_title FROM wikisql_data WHERE average_ratings = '11.6%'	1-18540104-1
SELECT starring_actors FROM wikisql_data WHERE time_frame = 'tuesday 22:00~22:54 8 april 2008 to 17 june 2008'	1-18539834-2
SELECT japanese_title FROM wikisql_data WHERE tv_station = 'tv asahi'	1-18539834-2
SELECT COUNT(japanese_title) FROM wikisql_data WHERE average_ratings = '8.9%'	1-18539834-2
SELECT romaji_title FROM wikisql_data WHERE theme_song_s = 'ya-kyim "super☆looper"'	1-18539834-2
SELECT Average_Ratings FROM wikisql_data WHERE TV_Station = 'TV Asahi'	1-18539834-2
SELECT top_speed FROM wikisql_data WHERE transmission = '4-speed automatic' AND production = '2002-2005'	1-1857216-1
SELECT top_speed FROM wikisql_data WHERE transmission = '5-speed manual' AND production = '2006-2009'	1-1857216-1
SELECT acceleration_0_100km_h_0_62mph FROM wikisql_data WHERE production = '2002-2006'	1-1857216-1
SELECT township FROM wikisql_data WHERE geo_id = 3807116660	1-18600760-3
SELECT county FROM wikisql_data WHERE longitude = '-102.302775'	1-18600760-3
SELECT land_sqmi FROM wikisql_data WHERE latitude = '48.763937'	1-18600760-3
SELECT county FROM wikisql_data WHERE latitude = 46.770977	1-18600760-3
SELECT latitude FROM wikisql_data WHERE township = 'Clearwater'	1-18600760-3
SELECT longitude FROM wikisql_data WHERE latitude = 48.075823	1-18600760-3
SELECT player FROM wikisql_data WHERE legs_lost = 41	1-18621456-22
SELECT MAX(legs_lost) FROM wikisql_data	1-18621456-22
SELECT parallel_bars FROM wikisql_data WHERE floor = '14.200'	1-18662026-10
SELECT gymnast FROM wikisql_data WHERE parallel_bars = '16.150'	1-18662026-10
SELECT COUNT(gymnast) FROM wikisql_data WHERE parallel_bars = '14.025'	1-18662026-10
SELECT parallel_bars FROM wikisql_data WHERE horizontal_bar = 'n/a' AND floor = 14.175	1-18662026-10
SELECT points_classification FROM wikisql_data WHERE stage = '19'	1-18733814-2
SELECT general_classification FROM wikisql_data WHERE young_rider_classification = 'thomas löfkvist' AND points_classification = 'alessandro petacchi'	1-18733814-2
SELECT winner FROM wikisql_data WHERE general_classification = 'thomas löfkvist'	1-18733814-2
SELECT points_classification FROM wikisql_data WHERE winner = 'philippe gilbert'	1-18733814-2
SELECT general_classification FROM wikisql_data WHERE winner = 'danilo di luca'	1-18733814-2
SELECT MIN(s_reservoir_and_gnis_query_link) FROM wikisql_data WHERE s_lake_and_gnis_query_link = '60'	1-18760137-2
SELECT s_dam_and_gnis_query_link FROM wikisql_data WHERE borough_or_census_area = 'Fairbanks North Star'	1-18760137-2
SELECT location FROM wikisql_data WHERE nickname = 'the bears'	1-18752986-1
SELECT nickname FROM wikisql_data WHERE coach = 'Steve Mayne'	1-18752986-1
SELECT first_season FROM wikisql_data WHERE home_ground_s = 'Hillcrest Reserve'	1-18752986-1
SELECT captain FROM wikisql_data WHERE location = 'Caversham'	1-18752986-1
SELECT home_ground_s FROM wikisql_data WHERE nickname = 'the swans'	1-18752986-1
SELECT record FROM wikisql_data WHERE opponent = 'washington redskins'	1-18847692-2
SELECT MIN(opponents) FROM wikisql_data	1-18847692-2
SELECT COUNT(province) FROM wikisql_data WHERE area_km² = '1605.35'	1-1888051-1
SELECT area_km² FROM wikisql_data WHERE province = 'Monseñor Nouel'	1-1888051-1
SELECT COUNT(capital) FROM wikisql_data WHERE area_km² = 1111.14	1-1888051-1
SELECT area_km² FROM wikisql_data WHERE capital = 'Nagua'	1-1888051-1
SELECT period_in_office FROM wikisql_data WHERE parliament = '11th'	1-1889233-2
SELECT parliament FROM wikisql_data WHERE name = 'Lina Loh Woon Lee'	1-1889233-2
SELECT parliament FROM wikisql_data WHERE general_election_contested = '1997'	1-1889233-2
SELECT period_in_office FROM wikisql_data WHERE constituency_contested = 'Aljunied GRC'	1-1889233-2
SELECT parliament FROM wikisql_data WHERE name = 'Sylvia Lim Swee Lian'	1-1889233-2
SELECT finish FROM wikisql_data WHERE eliminated = 'Jim'	1-1893276-2
SELECT COUNT(reward) FROM wikisql_data WHERE air_date = 'October 6, 2005'	1-1893276-2
SELECT eliminated FROM wikisql_data WHERE air_date = 'November 3, 2005'	1-1893276-2
SELECT COUNT(air_date) FROM wikisql_data WHERE eliminated = 'Morgan'	1-1893276-2
SELECT unit FROM wikisql_data WHERE mission_target = 'linebacker ii offensive'	1-18933037-3
SELECT mission_target FROM wikisql_data WHERE cause_of_loss = 'Hit by SAM at 38,500 feet just after bomb release'	1-18933037-3
SELECT b_52_model FROM wikisql_data WHERE unit = '7th bw attached to 43rd sw'	1-18933037-3
SELECT b_52_model FROM wikisql_data WHERE unit = '441st BS, 7th BW'	1-18933037-3
SELECT cause_of_loss FROM wikisql_data WHERE bomb_capacity = '27 GP H-E'	1-18933037-3
SELECT MIN(clubs_involved) FROM wikisql_data WHERE round = 'Semi Finals' AND leagues_entering_this_round = 'None'	1-19089486-1
SELECT new_entries_this_round FROM wikisql_data WHERE round = 'Third round'	1-19089486-1
SELECT leagues_entering_this_round FROM wikisql_data WHERE round = '4'	1-19089486-1
SELECT MIN(clubs_remaining) FROM wikisql_data	1-19089486-1
SELECT performed_by FROM wikisql_data WHERE episode_title = 'Conjunction Junction' AND music_by = 'Bob Dorough'	1-191105-2
SELECT COUNT(performed_by) FROM wikisql_data WHERE subject = 'Interjection'	1-191105-2
SELECT episode_title FROM wikisql_data WHERE subject = 'pronoun'	1-191105-2
SELECT lyrics_by FROM wikisql_data WHERE subject = 'Interjection'	1-191105-2
SELECT COUNT(first_aired) FROM wikisql_data WHERE performed_by = 'Zachary Sanders'	1-191105-2
SELECT COUNT(music_by) FROM wikisql_data WHERE performed_by = 'Zachary Sanders'	1-191105-2
SELECT world_rank FROM wikisql_data WHERE market_value_billion = '17.2'	1-19112-3
SELECT market_value_billion FROM wikisql_data WHERE company = 'RHB Capital'	1-19112-3
SELECT profits_billion FROM wikisql_data WHERE market_value_billion = '11.8'	1-19112-3
SELECT industry FROM wikisql_data WHERE revenue_billion = 2.1	1-19112-3
SELECT COUNT(industry) FROM wikisql_data WHERE company = 'maxis'	1-19112-3
SELECT COUNT(game) FROM wikisql_data WHERE date = 'February 26' AND high_rebounds IS NOT NULL	1-19169116-6
SELECT institute FROM wikisql_data WHERE date_released = 'October 6, 1985' AND democratic_renewal >= '18.0%' AND democratic_renewal <= '22.0%'	1-1919538-1
SELECT of_seats_to_be_won FROM wikisql_data WHERE of_popular_vote = '6.88%'	1-19283982-4
SELECT of_total_votes FROM wikisql_data WHERE of_seats_won = 30	1-19283982-4
SELECT of_candidates FROM wikisql_data WHERE of_seats_won = 43	1-19283982-4
SELECT of_candidates FROM wikisql_data WHERE of_popular_vote = '11.05%'	1-19283982-4
SELECT location FROM wikisql_data WHERE district = '12th'	1-19283806-4
SELECT COUNT(col_2012_election_results) FROM wikisql_data WHERE cook_pvi = 'D+16'	1-19283806-4
SELECT cook_pvi FROM wikisql_data WHERE representative = 'Mike Thompson'	1-19283806-4
SELECT COUNT(location) FROM wikisql_data WHERE median_household_income_2011 = '$71,479'	1-19283806-4
SELECT col_2012_election_results FROM wikisql_data WHERE representative = 'Barbara Lee'	1-19283806-4
SELECT MAX(no_in_season) FROM wikisql_data WHERE production_code = '816'	1-19422702-1
SELECT COUNT(us_airdate) FROM wikisql_data WHERE no_in_season = 4	1-19422702-1
SELECT COUNT(DISTINCT c_high) FROM wikisql_data WHERE category = 'good'	1-1942366-9
SELECT c_high FROM wikisql_data WHERE c_low = 250.5	1-1942366-9
SELECT i_high FROM wikisql_data WHERE c_low = 250.5	1-1942366-9
SELECT c_low FROM wikisql_data WHERE c_high = 12.0	1-1942366-9
SELECT COUNT(DISTINCT category) FROM wikisql_data WHERE c_low = 35.5	1-1942366-9
SELECT COUNT(members) FROM wikisql_data WHERE sold_albums_and_singles = '65 million'	1-19439814-1
SELECT girl_group FROM wikisql_data WHERE studio_albums = '29'	1-19439814-1
SELECT ålesund FROM wikisql_data WHERE bergen = 88	1-19439864-2
SELECT COUNT(elverum) FROM wikisql_data	1-19439864-2
SELECT total FROM wikisql_data WHERE song = 'Radio Luxembourg'	1-19439864-2
SELECT stavanger FROM wikisql_data WHERE oslo = 48	1-19439864-2
SELECT MIN(total) FROM wikisql_data	1-19439864-2
SELECT tromsø FROM wikisql_data WHERE total = 740	1-19439864-2
SELECT group_8 FROM wikisql_data WHERE group_12 = 'Persinab Nabire'	1-19523142-5
SELECT group_11 FROM wikisql_data WHERE group_12 = 'Persipal Palu'	1-19523142-5
SELECT group_12 FROM wikisql_data WHERE group_10 = 'Persikutim East Kutai'	1-19523142-5
SELECT group_7 FROM wikisql_data WHERE group_11 = 'Persikos Sorong City'	1-19523142-5
SELECT group_7 FROM wikisql_data WHERE group_7 = 'Nusa Ina'	1-19523142-5
SELECT group_12 FROM wikisql_data WHERE group_9 = 'psid jombang'	1-19523142-5
SELECT MAX(song_s_weeks) FROM wikisql_data WHERE number_one_s = '1'	1-19542477-9
SELECT song_s, number_one_s FROM wikisql_data WHERE artist_s = 'One Direction'	1-19542477-9
SELECT song_s, number_one_s FROM wikisql_data WHERE artist_s = 'Rihanna' AND issue_years = '2012'	1-19542477-9
SELECT nhl_team FROM wikisql_data WHERE college_junior_club_team = 'Calgary Centennials (WCHL)'	1-1965650-11
SELECT player FROM wikisql_data WHERE college_junior_club_team = 'University of Michigan (NCAA)'	1-1965650-11
SELECT COUNT(player) FROM wikisql_data WHERE pick = 166	1-1965650-11
SELECT nationality FROM wikisql_data WHERE college_junior_club_team = 'University of Michigan (NCAA)'	1-1965650-11
SELECT nhl_team FROM wikisql_data WHERE player = 'Russ Wiechnik' AND position = 'Centre'	1-1965650-11
SELECT place FROM wikisql_data WHERE rank_by_average < 2.0	1-19744915-14
SELECT couple FROM wikisql_data WHERE average = '15.9'	1-19744915-14
SELECT SUM(number_of_dances) FROM wikisql_data WHERE total_points = 50.5	1-19744915-14
SELECT couple FROM wikisql_data WHERE rank_by_average = 9	1-19744915-14
SELECT COUNT(party) FROM wikisql_data WHERE candidates = 'richard l. hanna (r) 53.1% mike arcuri (d) 46.9%'	1-19753079-35
SELECT Party FROM wikisql_data WHERE District = 'New York 4'	1-19753079-35
SELECT first_elected FROM wikisql_data WHERE result = 'Re-elected' AND incumbent = 'Brian Higgins'	1-19753079-35
SELECT party FROM wikisql_data WHERE candidates = 'yvette clarke (d) 90.6% hugh carr (r) 9.4%'	1-19753079-35
SELECT result FROM wikisql_data WHERE district = 'New York 8'	1-19753079-35
SELECT incumbent FROM wikisql_data WHERE result = 'Lost renomination Republican hold'	1-19753079-4
SELECT result FROM wikisql_data WHERE first_elected = 1992	1-19753079-4
SELECT incumbent FROM wikisql_data WHERE district = 'Alabama 6'	1-19753079-4
SELECT COUNT(song) FROM wikisql_data WHERE artist = 'Julia Bermejo'	1-19763199-5
SELECT COUNT(song) FROM wikisql_data WHERE artist = 'solydo'	1-19763199-5
SELECT tournament FROM wikisql_data WHERE city = 'katowice'	1-19765685-2
SELECT COUNT(tournament) FROM wikisql_data WHERE also_currently_known_as = 'HP Open'	1-19765685-2
SELECT COUNT(defending_champion) FROM wikisql_data WHERE country = 'thailand'	1-19765685-2
SELECT opponent FROM wikisql_data WHERE date = 'june 12'	1-19789597-5
SELECT COUNT(date) FROM wikisql_data WHERE score = 'L 63-77'	1-19789597-5
SELECT COUNT(col_x) FROM wikisql_data WHERE viewers_millions = '6.95'	1-19834691-4
SELECT SUM(viewers_millions) FROM wikisql_data WHERE audience_share_in_timeslot = '10.2%'	1-19834691-4
SELECT timeslot FROM wikisql_data WHERE viewers_millions = '6.51'	1-19834691-4
SELECT uk_air_date FROM wikisql_data WHERE audience_share_in_timeslot = '7.3%'	1-19834691-4
SELECT COUNT(timeslot) FROM wikisql_data WHERE col_x = '1'	1-19834691-4
SELECT school FROM wikisql_data WHERE principal = 'Mark Fletcher'	1-1984697-53
SELECT COUNT(website) FROM wikisql_data WHERE size = '1939'	1-1984697-53
SELECT principal FROM wikisql_data WHERE school = 'Edgewood High School'	1-1984697-53
SELECT city_town FROM wikisql_data WHERE school = 'Bloomington High School North'	1-1984697-53
SELECT pole_position FROM wikisql_data WHERE race_name = 'Texaco/Havoline 200'	1-19908651-3
SELECT fastest_lap FROM wikisql_data WHERE winning_driver = 'Paul Tracy' AND pole_position = 'Emerson Fittipaldi'	1-19908651-3
SELECT report FROM wikisql_data WHERE winning_driver = 'michael andretti' AND fastest_lap = 'nigel mansell'	1-19908651-3
SELECT pole_position FROM wikisql_data WHERE race_name = 'ITT Automotive Grand Prix of Detroit' AND winning_driver = 'Paul Tracy'	1-19908651-3
SELECT directed_by FROM wikisql_data WHERE production_code = '4AKJ08'	1-19929970-1
SELECT directed_by FROM wikisql_data WHERE production_code = '4akj01'	1-19929970-1
SELECT torque FROM wikisql_data WHERE year = 1996	1-20007413-6
SELECT compression_ratio FROM wikisql_data WHERE rpo = 'L35' AND applications = '5'	1-20007413-6
SELECT torque FROM wikisql_data WHERE applications = '346'	1-20007413-6
SELECT team FROM wikisql_data WHERE motorcycle = 'Honda'	1-20016339-1
SELECT COUNT(poles) FROM wikisql_data WHERE motorcycle = 'Kalex'	1-20016339-1
SELECT COUNT(fastest_laps) FROM wikisql_data WHERE team = 'I.C. Team'	1-20016339-1
SELECT class FROM wikisql_data WHERE team = 'Italtrans Racing Team' AND pts = 0	1-20016339-1
SELECT conventional FROM wikisql_data WHERE uyghur_k_ona_yezik = 'تاغارما'	1-2008069-2
SELECT uyghur_k_ona_yezik FROM wikisql_data WHERE chinese = '瓦恰'	1-2008069-2
SELECT conventional FROM wikisql_data WHERE chinese = 'defter'	1-2008069-2
SELECT pinyin FROM wikisql_data WHERE uyghur_yenɡi_yezik = 'تىزناپ'	1-2008069-2
SELECT pinyin FROM wikisql_data WHERE chinese = 'mazar'	1-2008069-2
SELECT pinyin FROM wikisql_data WHERE uyghur_yenɡi_yezik = 'kɵkyar k̡irƣiz yezisi'	1-2008069-2
SELECT team_s FROM wikisql_data WHERE top_10 = 18	1-2012187-3
SELECT COUNT(wins) FROM wikisql_data WHERE position = '4th'	1-2012187-3
SELECT date FROM wikisql_data WHERE attendance = '22000'	1-2015453-1
SELECT remarks FROM wikisql_data WHERE date = '8 October 2008'	1-2015453-1
SELECT res FROM wikisql_data WHERE team_1 = 'Payam' OR team_2 = 'Payam'	1-2015453-1
SELECT team_1 FROM wikisql_data WHERE date = '9 september 2006'	1-2015453-1
SELECT MAX(attendance) FROM wikisql_data	1-2015453-1
SELECT position FROM wikisql_data WHERE college = 'Regina'	1-20170644-3
SELECT player FROM wikisql_data WHERE cfl_team = 'BC Lions'	1-20170644-3
SELECT pick FROM wikisql_data WHERE cfl_team = 'Calgary'	1-20170644-3
SELECT title FROM wikisql_data WHERE episode = '2'	1-20205538-4
SELECT episode FROM wikisql_data WHERE series = '17'	1-20205538-4
SELECT season FROM wikisql_data WHERE rl_süd_1st = 'SV Darmstadt 98'	1-20217456-7
SELECT rl_süd_1st FROM wikisql_data WHERE rl_südwest_1st = 'FK Pirmasens'	1-20217456-7
SELECT season FROM wikisql_data WHERE rl_süd_2nd = 'Freiburger FC'	1-20217456-7
SELECT COUNT(serial_no) FROM wikisql_data WHERE wd_no = '24'	1-20236726-2
SELECT COUNT(wd_no) FROM wikisql_data WHERE lms_no = 7638	1-20236726-2
SELECT builder FROM wikisql_data WHERE wd_no = '22'	1-20236726-2
SELECT lms_no FROM wikisql_data WHERE serial_no = 372	1-20236726-2
SELECT builder FROM wikisql_data WHERE serial_no = '377'	1-20236726-2
SELECT television_order FROM wikisql_data WHERE title = 'Deep Cover for Batman!'	1-20360535-2
SELECT directed_by FROM wikisql_data WHERE production_code = 's01e13'	1-20360535-2
SELECT television_order FROM wikisql_data WHERE directed_by = 'Ben Jones' AND written_by = 'J. M. DeMatteis' AND original_air_date = 'February 6, 2009'	1-20360535-2
SELECT written_by FROM wikisql_data WHERE television_order = 's01e06'	1-20360535-2
SELECT original_air_date FROM wikisql_data WHERE directed_by = 'Ben Jones' AND written_by = 'Steven Melching'	1-20360535-4
SELECT original_air_date FROM wikisql_data WHERE title = 'Crisis: 22,300 Miles Above Earth!'	1-20360535-4
SELECT COUNT(guest_1) FROM wikisql_data WHERE guest_4 = 'Des Kelly'	1-20466963-9
SELECT guest_3 FROM wikisql_data WHERE guest_1 = 'Jim White'	1-20466963-9
SELECT points FROM wikisql_data WHERE poles > 1.0	1-20500097-1
SELECT team FROM wikisql_data WHERE series = 'GP3'	1-20500097-1
SELECT first_place FROM wikisql_data WHERE no_of_weeks = 6	1-2054561-2
SELECT epa_rated_highway_fuel_economy FROM wikisql_data WHERE type_of_powertrain = 'Electric' AND vehicle = 'SUV'	1-20549371-3
SELECT vehicle FROM wikisql_data WHERE epa_rated_highway_fuel_economy = '109 mpg-e'	1-20549371-3
SELECT shareholder FROM wikisql_data WHERE percent_of_votes = '2.55'	1-206419-3
SELECT shareholder FROM wikisql_data WHERE percent_of_capital = '3.63'	1-206419-3
SELECT s_b_share FROM wikisql_data WHERE percent_of_votes = '2.55'	1-206419-3
SELECT percent_of_capital FROM wikisql_data WHERE s_b_share = 8256534	1-206419-3
