SELECT contestant_name FROM contestants WHERE contestant_name LIKE '%Al%'	voter_1
SELECT name FROM country WHERE indepyear > 1950	world_1
SELECT name FROM country WHERE indepyear > 1950	world_1
SELECT COUNT(*) FROM country WHERE governmentform = 'Republic'	world_1
SELECT COUNT(*) FROM country WHERE governmentform = 'Republic'	world_1
SELECT SUM(surfacearea) FROM country WHERE region = 'Caribbean'	world_1
SELECT SUM(surfacearea) FROM country WHERE region = 'Caribbean'	world_1
SELECT continent FROM country WHERE name = 'anguilla'	world_1
SELECT continent FROM country WHERE code = (SELECT countrycode FROM city WHERE name = 'anguilla')	world_1
SELECT t2.region FROM city AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t1.name = 'Kabul'	world_1
SELECT region FROM country JOIN city ON country.code = city.countrycode WHERE city.name = 'Kabul'	world_1
SELECT t1.language FROM countrylanguage t1 JOIN country t2 ON t1.countrycode = t2.code WHERE t2.name = 'Aruba' ORDER BY t1.percentage DESC LIMIT 1	world_1
SELECT t1.language FROM countrylanguage t1 JOIN country t2 ON t1.countrycode = t2.code WHERE t2.name = 'aruba' AND t1.percentage = (SELECT MAX(percentage) FROM countrylanguage t3 WHERE t3.countrycode = t2.code)	world_1
SELECT population, lifeexpectancy FROM country WHERE name = 'Brazil'	world_1
SELECT population, lifeexpectancy FROM country WHERE name = 'brazil'	world_1
SELECT region, population FROM country WHERE name = 'angola'	world_1
SELECT region, population FROM country WHERE name = 'angola'	world_1
SELECT avg(lifeexpectancy) FROM country WHERE region = 'Central Africa'	world_1
SELECT avg(lifeexpectancy) FROM country WHERE region = 'Central Africa'	world_1
SELECT name FROM country WHERE continent = 'Asia' AND lifeexpectancy = ( SELECT MIN(lifeexpectancy) FROM country WHERE continent = 'Asia' )	world_1
SELECT name FROM country WHERE continent = 'Asia' AND lifeexpectancy = (SELECT MIN(lifeexpectancy) FROM country WHERE continent = 'Asia')	world_1
SELECT SUM(population), MAX(gnp) FROM country WHERE continent = 'Asia'	world_1
SELECT sum(population), max(gnp) FROM country WHERE continent = 'Asia'	world_1
SELECT avg(c.lifeexpectancy) FROM country c WHERE c.continent = 'Africa' AND c.governmentform = 'Republic'	world_1
SELECT AVG(lifeexpectancy) FROM country WHERE continent = 'Africa' AND governmentform = 'Republic'	world_1
SELECT SUM(surfacearea) FROM country WHERE continent IN ('Asia', 'Europe')	world_1
SELECT SUM(surfacearea) FROM country WHERE continent = 'Asia' OR continent = 'Europe'	world_1
SELECT sum(population) FROM city WHERE district = 'Gelderland'	world_1
SELECT SUM(population) FROM city WHERE district = 'Gelderland'	world_1
SELECT avg(gnp), sum(population) FROM country WHERE governmentform = 'US Territory'	world_1
SELECT AVG(gnp), SUM(population) FROM country WHERE region = 'US Territory'	world_1
SELECT COUNT(DISTINCT language) FROM countrylanguage	world_1
SELECT COUNT(DISTINCT language) FROM countrylanguage	world_1
SELECT count(DISTINCT governmentform) FROM country WHERE continent = 'Africa'	world_1
SELECT COUNT(DISTINCT governmentform) FROM country WHERE continent = 'Africa'	world_1
SELECT COUNT(*) FROM countrylanguage t1 JOIN country t2 ON t1.countrycode = t2.code WHERE t2.name = 'Aruba'	world_1
SELECT COUNT(*) FROM countrylanguage t1 JOIN country t2 ON t1.countrycode = t2.code WHERE t2.name = 'Aruba'	world_1
SELECT COUNT(*) FROM countrylanguage WHERE countrycode = (SELECT code FROM country WHERE name = 'afghanistan') AND isofficial = 'T'	world_1
SELECT COUNT(*) FROM countrylanguage WHERE countrycode = (SELECT code FROM country WHERE name = 'afghanistan') AND isofficial = 'T'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY t1.name ORDER BY COUNT(*) DESC LIMIT 1	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY t1.name ORDER BY COUNT(t2.language) DESC LIMIT 1	world_1
SELECT t1.continent FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY t1.continent ORDER BY COUNT(DISTINCT t2.language) DESC LIMIT 1	world_1
SELECT t1.continent FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY t1.continent ORDER BY COUNT(DISTINCT t2.language) DESC LIMIT 1	world_1
SELECT COUNT(DISTINCT t1.countrycode) FROM countrylanguage t1 JOIN countrylanguage t2 ON t1.countrycode = t2.countrycode WHERE t1.language = 'English' AND t2.language = 'Dutch'	world_1
SELECT COUNT(DISTINCT t1.countrycode) FROM countrylanguage t1 JOIN countrylanguage t2 ON t1.countrycode = t2.countrycode WHERE t1.language = 'English' AND t2.language = 'Dutch'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode JOIN countrylanguage AS t3 ON t1.code = t3.countrycode WHERE t2.language = 'English' AND t3.language = 'French'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode JOIN countrylanguage AS t3 ON t1.code = t3.countrycode WHERE t2.language = 'English' AND t3.language = 'French'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode JOIN countrylanguage AS t3 ON t1.code = t3.countrycode WHERE t2.language = 'English' AND t2.isofficial = 'T' AND t3.language = 'French' AND t3.isofficial = 'T'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' AND t2.isofficial = 'T' AND t1.code IN (SELECT t3.countrycode FROM countrylanguage AS t3 WHERE t3.language = 'French' AND t3.isofficial = 'T')	world_1
SELECT COUNT(DISTINCT t1.continent) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'Chinese'	world_1
SELECT COUNT(DISTINCT t1.continent) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'Chinese'	world_1
SELECT DISTINCT t1.region FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'English' OR t2.language = 'Dutch'	world_1
SELECT DISTINCT t1.region FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'Dutch' OR t2.language = 'English'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE (t2.language = 'english' OR t2.language = 'dutch') AND t2.isofficial = 'T'	world_1
SELECT t1.name FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.isofficial = 'T' AND t2.language IN ('English', 'Dutch')	world_1
SELECT t2.language FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t1.continent = 'Asia' ORDER BY t2.percentage DESC LIMIT 1	world_1
SELECT t1.language FROM countrylanguage t1 JOIN country t2 ON t1.countrycode = t2.code WHERE t2.continent = 'Asia' GROUP BY t1.language ORDER BY COUNT(*) DESC LIMIT 1	world_1
SELECT t1.language FROM countrylanguage t1 JOIN country t2 ON t1.countrycode = t2.code WHERE t2.governmentform = 'Republic' GROUP BY t1.language HAVING COUNT(DISTINCT t2.code) = 1	world_1
SELECT t1.language FROM countrylanguage t1 JOIN country t2 ON t1.countrycode = t2.code WHERE t2.governmentform = 'Republic' AND t1.countrycode NOT IN (SELECT t3.countrycode FROM countrylanguage t3 GROUP BY t3.language HAVING COUNT(DISTINCT t3.countrycode) > 1)	world_1
SELECT t1.name	world_1
SELECT t1.name FROM city AS t1 JOIN countrylanguage AS t2 ON t1.countrycode = t2.countrycode JOIN country AS t3 ON t1.countrycode = t3.code WHERE t2.language = 'english' ORDER BY t1.population DESC LIMIT 1	world_1
SELECT t1.name, t1.population, t1.lifeexpectancy FROM country AS t1 WHERE t1.continent = 'Asia' AND t1.surfacearea = (SELECT MAX(surfacearea) FROM country WHERE continent = 'Asia')	world_1
SELECT t1.name, t1.population, t1.lifeexpectancy FROM country AS t1 JOIN continent AS t2 ON t1.continent = t2.name WHERE t2.name = 'asia' ORDER BY t1.surfacearea DESC LIMIT 1	world_1
SELECT avg(c.lifeexpectancy) FROM country c JOIN countrylanguage cl ON c.code = cl.countrycode WHERE cl.isofficial != 'T' AND cl.language = 'English'	world_1
SELECT AVG(c.lifeexpectancy) FROM country c JOIN countrylanguage cl ON c.code = cl.countrycode WHERE cl.isofficial != 'T' AND cl.language = 'English'	world_1
SELECT SUM(t1.population) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language != 'english'	world_1
SELECT COUNT(DISTINCT t1.code) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language != 'English'	world_1
SELECT t2.language FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t1.headofstate = 'Beatrix' AND t2.isofficial = 'T'	world_1
SELECT t2.language FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t1.headofstate = 'Beatrix' AND t2.isofficial = 'T'	world_1
SELECT COUNT(DISTINCT t1.language) FROM countrylanguage t1 JOIN country t2 ON t1.countrycode = t2.code WHERE t2.indepyear < 1930 AND t1.isofficial = 'T'	world_1
SELECT COUNT(DISTINCT t2.language) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t1.indepyear < 1930 AND t2.isofficial = 'T'	world_1
SELECT name FROM country WHERE surfacearea > (SELECT max(surfacearea) FROM country WHERE continent = 'Europe')	world_1
SELECT name FROM country WHERE surfacearea > (SELECT max(surfacearea) FROM country WHERE continent = 'Europe')	world_1
SELECT t1.name	world_1
SELECT t1.name	world_1
SELECT t1.name	world_1
SELECT t1.name	world_1
SELECT code FROM country	world_1
SELECT code FROM country WHERE code NOT IN (SELECT countrycode FROM countrylanguage WHERE language = 'english')	world_1
SELECT t1.code FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language != 'english'	world_1
SELECT t1.code FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language != 'English'	world_1
SELECT code FROM country WHERE code NOT IN (SELECT countrycode FROM countrylanguage WHERE language = 'english') AND governmentform != 'republic'	world_1
SELECT code FROM country WHERE code NOT IN (SELECT countrycode FROM countrylanguage WHERE language = 'english') AND governmentform != 'republic'	world_1
SELECT t1.name FROM city AS t1 JOIN country AS t2 ON t1.countrycode = t2.code WHERE t2.continent = 'Europe' AND t2.code NOT IN (SELECT countrycode FROM countrylanguage WHERE language = 'English' AND isofficial = 'T')	world_1
SELECT t1.name FROM city AS t1 JOIN country AS t2 ON t1.countrycode = t2.code JOIN countrylanguage AS t3 ON t2.code = t3.countrycode WHERE t2.continent = 'Europe' AND t3.language = 'English' AND t3.isofficial != 'T'	world_1
SELECT DISTINCT t1.name FROM city AS t1 JOIN country AS t2 ON t1.countrycode = t2.code JOIN countrylanguage AS t3 ON t2.code = t3.countrycode WHERE t2.continent = 'asia' AND t3.language = 'chinese' AND t3.isofficial = 't'	world_1
SELECT DISTINCT t1.name FROM city AS t1 JOIN country AS t2 ON t1.countrycode = t2.code JOIN countrylanguage AS t3 ON t2.code = t3.countrycode WHERE t2.continent = 'asia' AND t3.language = 'chinese' AND t3.isofficial = 't'	world_1
SELECT name, indepyear, surfacearea FROM country WHERE population = (SELECT MIN(population) FROM country)	world_1
SELECT name, indepyear, surfacearea FROM country WHERE population = (SELECT MIN(population) FROM country)	world_1
SELECT population, name, headofstate FROM country WHERE surfacearea = (SELECT MAX(surfacearea) FROM country)	world_1
SELECT t1.name, t1.population, t1.headofstate FROM country AS t1 WHERE t1.surfacearea = (SELECT MAX(surfacearea) FROM country)	world_1
SELECT t1.name, COUNT(*) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY t1.name HAVING COUNT(*) >= 3	world_1
SELECT t1.name, COUNT(*) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode GROUP BY t1.name HAVING COUNT(*) > 2	world_1
SELECT district, COUNT(*) FROM city WHERE population > (SELECT AVG(population) FROM city) GROUP BY district	world_1
SELECT district, COUNT(*) FROM city WHERE population > (SELECT AVG(population) FROM city) GROUP BY district	world_1
SELECT governmentform, SUM(population) FROM country GROUP BY governmentform WHERE lifeexpectancy > 72	world_1
SELECT governmentform, SUM(population) FROM country GROUP BY governmentform HAVING AVG(lifeexpectancy) > 72	world_1
SELECT continent, AVG(lifeexpectancy), SUM(population) FROM country GROUP BY continent WHERE lifeexpectancy < 72	world_1
SELECT continent, SUM(population), AVG(lifeexpectancy) FROM country GROUP BY continent WHERE AVG(lifeexpectancy) < 72	world_1
SELECT name, surfacearea FROM country ORDER BY surfacearea DESC LIMIT 5	world_1
SELECT name, surfacearea FROM country ORDER BY surfacearea DESC LIMIT 5	world_1
SELECT name FROM country ORDER BY population DESC LIMIT 3	world_1
SELECT name FROM country ORDER BY population DESC LIMIT 3	world_1
SELECT name FROM country ORDER BY population LIMIT 3	world_1
SELECT name FROM country ORDER BY population LIMIT 3	world_1
SELECT COUNT(*) FROM country WHERE continent = 'Asia'	world_1
SELECT COUNT(*) FROM country WHERE continent = 'Asia'	world_1
SELECT name FROM country WHERE continent = 'Europe' AND population = 80000	world_1
SELECT name FROM country WHERE continent = 'Europe' AND population = 80000	world_1
SELECT SUM(population), AVG(surfacearea) FROM country WHERE continent = 'North America' AND surfacearea > 3000	world_1
SELECT SUM(population), AVG(surfacearea) FROM country WHERE region = 'North America' AND surfacearea > 3000	world_1
SELECT name FROM city WHERE population BETWEEN 160000 AND 900000	world_1
SELECT name FROM city WHERE population BETWEEN 160000 AND 900000	world_1
SELECT language FROM countrylanguage GROUP BY language ORDER BY COUNT(DISTINCT countrycode) DESC LIMIT 1	world_1
SELECT language FROM countrylanguage GROUP BY language ORDER BY COUNT(DISTINCT countrycode) DESC LIMIT 1	world_1
SELECT t1.countrycode, t1.language FROM countrylanguage t1 JOIN (SELECT countrycode, MAX(percentage) AS max_percentage FROM countrylanguage GROUP BY countrycode) t2 ON t1.countrycode = t2.countrycode AND t1.percentage = t2.max_percentage	world_1
SELECT t1.countrycode, t2.language FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE (t1.code, t2.percentage) IN (SELECT countrycode, MAX(percentage) FROM countrylanguage GROUP BY countrycode)	world_1
SELECT COUNT(t1.code) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'Spanish' AND t2.percentage = (SELECT MAX(percentage) FROM countrylanguage WHERE language = 'Spanish')	world_1
SELECT COUNT(t1.code) FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'spanish' AND t2.percentage = (SELECT MAX(percentage) FROM countrylanguage AS t3 WHERE t3.countrycode = t1.code)	world_1
SELECT t1.code FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'spanish' AND t2.percentage = ( SELECT MAX(percentage) FROM countrylanguage WHERE language = 'spanish' )	world_1
SELECT t1.code FROM country AS t1 JOIN countrylanguage AS t2 ON t1.code = t2.countrycode WHERE t2.language = 'spanish' AND t2.percentage = (SELECT MAX(percentage) FROM countrylanguage AS t3 WHERE t3.countrycode = t1.code)	world_1
SELECT COUNT(*) FROM conductor	orchestra
SELECT COUNT(*) FROM conductor	orchestra
SELECT name FROM conductor ORDER BY age ASC	orchestra
SELECT name FROM conductor ORDER BY age	orchestra
SELECT name FROM conductor WHERE nationality != 'USA'	orchestra
SELECT name FROM conductor WHERE nationality != 'USA'	orchestra
SELECT record_company FROM orchestra ORDER BY year_of_founded DESC	orchestra
SELECT t1.record_company FROM orchestra AS t1 ORDER BY t1.year_of_founded DESC	orchestra
SELECT AVG(attendance) FROM show	orchestra
SELECT AVG(attendance) FROM show	orchestra
SELECT max(share), min(share) FROM performance WHERE type != 'Live final'	orchestra
SELECT max(share), min(share) FROM performance WHERE type != 'Live final'	orchestra
SELECT COUNT(DISTINCT nationality) FROM conductor	orchestra
SELECT COUNT(DISTINCT nationality) FROM conductor	orchestra
SELECT name FROM conductor ORDER BY year_of_work DESC	orchestra
SELECT name FROM conductor ORDER BY year_of_work DESC	orchestra
SELECT name FROM conductor ORDER BY year_of_work DESC LIMIT 1	orchestra
SELECT name FROM conductor ORDER BY year_of_work DESC LIMIT 1	orchestra
SELECT t1.name, t2.orchestra FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id	orchestra
SELECT t1.name, t2.orchestra FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id	orchestra
SELECT t1.name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id GROUP BY t1.name HAVING COUNT(DISTINCT t2.orchestra_id) > 1	orchestra
SELECT t1.name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id GROUP BY t1.conductor_id, t1.name HAVING COUNT(DISTINCT t2.orchestra_id) > 1	orchestra
SELECT t1.name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id GROUP BY t1.conductor_id ORDER BY COUNT(DISTINCT t2.orchestra_id) DESC LIMIT 1	orchestra
SELECT t1.name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id GROUP BY t1.conductor_id ORDER BY COUNT(DISTINCT t2.orchestra_id) DESC LIMIT 1	orchestra
SELECT t1.name FROM conductor AS t1 JOIN orchestra AS t2 ON t1.conductor_id = t2.conductor_id WHERE t2.year_of_founded > 2008	orchestra
SELECT t1.name FROM conductor t1 JOIN orchestra t2 ON t1.conductor_id = t2.conductor_id WHERE t2.year_of_founded > 2008	orchestra
SELECT record_company, COUNT(*) FROM orchestra GROUP BY record_company	orchestra
SELECT record_company, COUNT(*) FROM orchestra GROUP BY record_company	orchestra
SELECT major_record_format FROM orchestra GROUP BY major_record_format ORDER BY COUNT(*) ASC	orchestra
SELECT major_record_format FROM orchestra GROUP BY major_record_format ORDER BY COUNT(*) DESC	orchestra
SELECT record_company FROM orchestra GROUP BY record_company ORDER BY COUNT(*) DESC LIMIT 1	orchestra
SELECT record_company FROM orchestra GROUP BY record_company ORDER BY COUNT(*) DESC LIMIT 1	orchestra
SELECT orchestra FROM orchestra t1 WHERE t1.orchestra_id NOT IN (SELECT orchestra_id FROM performance)	orchestra
SELECT orchestra FROM orchestra t1 WHERE t1.orchestra_id NOT IN (SELECT orchestra_id FROM performance)	orchestra
SELECT t1.record_company FROM orchestra t1 JOIN orchestra t2 ON t1.record_company = t2.record_company WHERE t1.year_of_founded < 2003 AND t2.year_of_founded > 2003	orchestra
SELECT t1.record_company FROM orchestra t1 JOIN orchestra t2 ON t1.record_company = t2.record_company WHERE t1.year_of_founded < 2003 AND t2.year_of_founded > 2003	orchestra
SELECT COUNT(*) FROM orchestra WHERE major_record_format = 'CD' OR major_record_format = 'DVD'	orchestra
SELECT COUNT(*) FROM orchestra WHERE major_record_format = 'CD' OR major_record_format = 'DVD'	orchestra
SELECT t1.year_of_founded FROM orchestra t1 JOIN performance t2 ON t1.orchestra_id = t2.orchestra_id GROUP BY t1.orchestra_id, t1.year_of_founded HAVING COUNT(t2.performance_id) > 1	orchestra
SELECT t1.year_of_founded FROM orchestra t1 JOIN performance t2 ON t1.orchestra_id = t2.orchestra_id GROUP BY t1.orchestra_id, t1.year_of_founded HAVING COUNT(t2.performance_id) > 1	orchestra
SELECT COUNT(*) FROM highschooler	network_1
SELECT COUNT(*) FROM highschooler	network_1
SELECT name, grade FROM highschooler	network_1
SELECT name, grade FROM highschooler	network_1
SELECT grade FROM highschooler	network_1
SELECT grade, name FROM highschooler	network_1
SELECT grade FROM highschooler WHERE name = 'kyle'	network_1
SELECT grade FROM highschooler WHERE name = 'Kyle'	network_1
SELECT name FROM highschooler WHERE grade = 10	network_1
SELECT name FROM highschooler WHERE grade = 10	network_1
SELECT id FROM highschooler WHERE name = 'Kyle'	network_1
SELECT id FROM highschooler WHERE name = 'kyle'	network_1
SELECT COUNT(*) FROM highschooler WHERE grade = 9 OR grade = 10	network_1
SELECT COUNT(*) FROM highschooler WHERE grade = 9 OR grade = 10	network_1
SELECT grade, COUNT(*) FROM highschooler GROUP BY grade	network_1
SELECT grade, COUNT(*) FROM highschooler GROUP BY grade	network_1
SELECT grade FROM highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT grade FROM highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT grade FROM highschooler GROUP BY grade HAVING COUNT(*) >= 4	network_1
SELECT grade FROM highschooler GROUP BY grade HAVING COUNT(*) >= 4	network_1
SELECT student_id, COUNT(*) FROM friend GROUP BY student_id	network_1
SELECT t1.id, COUNT(t2.friend_id) FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id GROUP BY t1.id	network_1
SELECT t1.name, COUNT(*) FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id GROUP BY t1.id	network_1
SELECT t1.name, COUNT(t2.friend_id) FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id GROUP BY t1.name	network_1
SELECT t1.name FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id GROUP BY t1.id ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT t1.name FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id GROUP BY t1.id ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT t1.name FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id GROUP BY t2.student_id HAVING COUNT(*) >= 3	network_1
SELECT t1.name FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id GROUP BY t1.id HAVING COUNT(t2.friend_id) >= 3	network_1
SELECT t2.name FROM friend t1 JOIN highschooler t2 ON t1.friend_id = t2.id JOIN highschooler t3 ON t1.student_id = t3.id WHERE t3.name = 'kyle'	network_1
SELECT t2.name FROM friend JOIN highschooler t1 ON student_id = t1.id JOIN highschooler t2 ON friend_id = t2.id WHERE t1.name = 'kyle'	network_1
SELECT COUNT(*) FROM friend JOIN highschooler t1 ON student_id = t1.id WHERE t1.name = 'Kyle'	network_1
SELECT COUNT(*) FROM highschooler JOIN friend ON id = student_id WHERE name = 'kyle'	network_1
SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend) AND id NOT IN (SELECT friend_id FROM friend)	network_1
SELECT id FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend) AND id NOT IN (SELECT friend_id FROM friend)	network_1
SELECT name FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend)	network_1
SELECT name FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend) AND id NOT IN (SELECT friend_id FROM friend)	network_1
SELECT t1.id FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id JOIN likes t3 ON t1.id = t3.liked_id WHERE t3.liked_id IN (SELECT student_id FROM likes WHERE student_id != t3.liked_id) OR t3.liked_id IN (SELECT friend_id FROM friend WHERE student_id = t3.liked_id)	network_1
SELECT t1.id FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id JOIN likes t3 ON t1.id = t3.liked_id	network_1
SELECT DISTINCT t1.name FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id JOIN likes t3 ON t1.id = t3.liked_id	network_1
SELECT t1.name FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id JOIN likes t3 ON t1.id = t3.liked_id	network_1
SELECT student_id, COUNT(*) FROM likes GROUP BY student_id	network_1
SELECT student_id, COUNT(*) FROM likes GROUP BY student_id	network_1
SELECT t1.name, COUNT(*) FROM highschooler t1 JOIN likes t2 ON t1.id = t2.student_id GROUP BY t1.name	network_1
SELECT t1.name, COUNT(*) FROM highschooler t1 JOIN likes t2 ON t1.id = t2.student_id GROUP BY t1.id	network_1
SELECT t1.name FROM highschooler t1 JOIN likes t2 ON t1.id = t2.liked_id GROUP BY t1.id, t1.name ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT t1.name FROM highschooler t1 JOIN likes t2 ON t1.id = t2.liked_id GROUP BY t1.id, t1.name ORDER BY COUNT(*) DESC LIMIT 1	network_1
SELECT t1.name FROM highschooler t1 JOIN likes t2 ON t1.id = t2.student_id GROUP BY t1.name HAVING COUNT(*) >= 2	network_1
SELECT t1.name FROM highschooler t1 JOIN likes t2 ON t1.id = t2.student_id GROUP BY t1.id, t1.name HAVING COUNT(*) >= 2	network_1
SELECT t1.name FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id WHERE t1.grade > 5 GROUP BY t1.id, t1.name HAVING COUNT(t2.friend_id) >= 2	network_1
SELECT t1.name FROM highschooler t1 JOIN friend t2 ON t1.id = t2.student_id WHERE t1.grade > 5 GROUP BY t2.student_id HAVING COUNT(t2.friend_id) >= 2	network_1
SELECT COUNT(*) FROM likes JOIN highschooler ON student_id = highschooler.id WHERE highschooler.name = 'Kyle'	network_1
SELECT COUNT(*) FROM likes JOIN highschooler ON student_id = id WHERE name = 'Kyle'	network_1
SELECT AVG(grade) FROM highschooler WHERE id IN (SELECT student_id FROM friend)	network_1
SELECT AVG(grade) FROM highschooler WHERE id IN (SELECT student_id FROM friend)	network_1
SELECT min(grade) FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend)	network_1
SELECT min(grade) FROM highschooler WHERE id NOT IN (SELECT student_id FROM friend)	network_1
SELECT state FROM owners	dog_kennels
SELECT DISTINCT t1.state FROM owners t1 JOIN professionals t2 ON t1.state = t2.state	dog_kennels
SELECT AVG(t1.age) FROM dogs t1 JOIN treatments t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT AVG(t1.age) FROM dogs t1 JOIN treatments t2 ON t1.dog_id = t2.dog_id	dog_kennels
SELECT t1.professional_id, t1.last_name, t1.cell_number FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id WHERE t1.state = 'indiana' OR t1.professional_id IN (SELECT professional_id FROM treatments GROUP BY professional_id HAVING COUNT(*) > 2)	dog_kennels
SELECT t1.professional_id, t1.last_name, t1.cell_number FROM professionals AS t1 JOIN treatments AS t2 ON t1.professional_id = t2.professional_id WHERE t1.state = 'indiana' OR t1.professional_id IN (SELECT professional_id FROM treatments GROUP BY professional_id HAVING COUNT(*) > 2)	dog_kennels
SELECT t1.name FROM dogs t1 JOIN treatments t2 ON t1.dog_id = t2.dog_id GROUP BY t1.dog_id, t1.name HAVING SUM(t2.cost_of_treatment) <= 1000	dog_kennels
SELECT t1.name FROM dogs t1 JOIN owners t2 ON t1.owner_id = t2.owner_id JOIN treatments t3 ON t1.dog_id = t3.dog_id GROUP BY t1.name HAVING SUM(t3.cost_of_treatment) <= 1000	dog_kennels
SELECT first_name FROM owners UNION SELECT first_name FROM professionals EXCEPT SELECT name FROM dogs	dog_kennels
SELECT first_name FROM owners UNION SELECT first_name FROM professionals EXCEPT SELECT name FROM dogs	dog_kennels
SELECT professional_id, role_code, email_address FROM professionals WHERE professional_id NOT IN (SELECT professional_id FROM treatments)	dog_kennels
SELECT professional_id, role_code, email_address FROM professionals WHERE professional_id NOT IN (SELECT professional_id FROM treatments)	dog_kennels
SELECT t1.owner_id, t1.first_name, t1.last_name FROM owners AS t1 JOIN dogs AS t2 ON t1.owner_id = t2.owner_id GROUP BY t1.owner_id, t1.first_name, t1.last_name ORDER BY COUNT(*) DESC LIMIT 1	dog_kennels
SELECT t1.owner_id, t1.first_name, t1.last_name	dog_kennels
