SELECT catalog FROM wikisql_data WHERE date = '26 march 1996'	2-15027876-1
SELECT region FROM wikisql_data WHERE catalog = '576 097-2'	2-15027876-1
SELECT score FROM wikisql_data WHERE save = 'lynch (4)'	2-13553506-4
SELECT date FROM wikisql_data WHERE loss = 'trout (4-2)'	2-13553506-4
SELECT loss FROM wikisql_data WHERE opponent = '@ Expos' AND save = 'Parrett (2)'	2-13553506-4
SELECT score FROM wikisql_data WHERE loss = 'smith (2-4)'	2-13553506-4
SELECT date FROM wikisql_data WHERE loss = 'sutcliffe (10-4)'	2-13553506-4
SELECT date FROM wikisql_data WHERE tournament = 'Greater Greensboro Chrysler Classic'	2-14611430-1
SELECT score FROM wikisql_data WHERE tournament = 'B.C. Open' AND location = 'New York'	2-14611430-1
SELECT winner FROM wikisql_data WHERE location = 'Georgia' AND date = 'Oct 3'	2-14611430-1
SELECT MAX(shirt_number) FROM wikisql_data WHERE cap_number = 5	2-15267650-2
SELECT team FROM wikisql_data WHERE division = 'Southeast' AND home_arena = 'Philips Arena'	2-14519555-8
SELECT division FROM wikisql_data WHERE team = 'Toronto Raptors'	2-14519555-8
SELECT city FROM wikisql_data WHERE home_arena = 'Target Center'	2-14519555-8
SELECT conference FROM wikisql_data WHERE city = 'Portland, Oregon'	2-14519555-8
SELECT city FROM wikisql_data WHERE home_arena = 'Barclays Center'	2-14519555-8
SELECT wysiwyg_editor FROM wikisql_data WHERE user_selectable_themes = 'yes' AND unread_message_tracking = 'session' AND image_attachment = 'plugin'	2-1423563-2
SELECT calendar FROM wikisql_data WHERE wysiwyg_editor = 'yes' AND unread_message_tracking = 'yes'	2-1423563-2
SELECT wysiwyg_editor FROM wikisql_data WHERE image_attachment = 'yes' AND calendar = 'plugin'	2-1423563-2
SELECT calendar FROM wikisql_data WHERE wysiwyg_editor = 'no' AND unread_message_tracking = 'session' AND image_attachment = 'no'	2-1423563-2
SELECT image_attachment FROM wikisql_data WHERE threaded = 'yes' AND calendar = 'yes'	2-1423563-2
SELECT calendar FROM wikisql_data WHERE user_selectable_themes = 'user-selectable themes'	2-1423563-2
SELECT record FROM wikisql_data WHERE score = '12–6'	2-14269743-6
SELECT date FROM wikisql_data WHERE loss = 'Bush (1–5)'	2-14269743-6
SELECT opponent FROM wikisql_data WHERE score = '7–6'	2-14269743-6
SELECT score FROM wikisql_data WHERE loss = 'Maholm (2–4)'	2-14269743-6
SELECT attendance FROM wikisql_data WHERE date = 'May 25'	2-13955731-3
SELECT games FROM wikisql_data WHERE rank > 2 AND name = 'zendon hamilton'	2-13535631-4
SELECT losing_bonus FROM wikisql_data WHERE points = '0'	2-13741576-5
SELECT club FROM wikisql_data WHERE points = '56'	2-13741576-5
SELECT tries_for FROM wikisql_data WHERE points = '0'	2-13741576-5
SELECT try_bonus FROM wikisql_data WHERE points = '423'	2-13741576-5
SELECT tries_for FROM wikisql_data WHERE tries_against = '41' AND try_bonus = '6' AND points = '317'	2-13741576-5
SELECT tries_against FROM wikisql_data WHERE tries_for = '32'	2-13741576-5
SELECT MIN(weeks_on_chart) FROM wikisql_data WHERE year < 2000	2-15143232-3
SELECT SUM(weeks_on_chart) FROM wikisql_data WHERE track = 'Si Te Vas' AND peak < 7 AND year < 2000	2-15143232-3
SELECT title_in_english FROM wikisql_data WHERE format = 'lp' AND original_title = 'то ли ещё будет'	2-1421392-1
SELECT score FROM wikisql_data WHERE attendance = '18,545'	2-14159731-5
SELECT decision FROM wikisql_data WHERE attendance = '19,592'	2-14159731-5
SELECT runs FROM wikisql_data WHERE opponent = 'Canterbury'	2-14412861-3
SELECT runs FROM wikisql_data WHERE rank = '5' AND opponent = 'south australia'	2-14412861-3
SELECT runs FROM wikisql_data WHERE opponent = 'south australia'	2-14412861-3
SELECT skip FROM wikisql_data WHERE third = 'tony angiboust'	2-15295737-1
SELECT lead FROM wikisql_data WHERE nation = 'switzerland'	2-15295737-1
SELECT third FROM wikisql_data WHERE nation = 'scotland'	2-15295737-1
SELECT third FROM wikisql_data WHERE lead = 'angel garcia'	2-15295737-1
SELECT second FROM wikisql_data WHERE nation = 'France'	2-15295737-1
SELECT third FROM wikisql_data WHERE third = 'holger höhne'	2-15295737-1
SELECT caps FROM wikisql_data WHERE club_province = 'Munster' AND position = 'Lock' AND player = 'Mick O''Driscoll'	2-15149189-3
SELECT club_province FROM wikisql_data WHERE caps < 2 AND player = 'Jonathan Sexton'	2-15149189-3
SELECT caps FROM wikisql_data WHERE player = 'Paddy Wallace' AND position = 'fly-half'	2-15149189-3
SELECT SUM(caps) FROM wikisql_data WHERE date_of_birth_age = '13 December 1977'	2-15149189-3
SELECT artist_s FROM wikisql_data WHERE book_title = 'cyberella'	2-1420954-1
SELECT human_development_index_2000 FROM wikisql_data WHERE population_2005 = 54929 AND area_km_2 > 343.6	2-1480455-1
SELECT inegi_code FROM wikisql_data WHERE population_density_km_2 < 81.4 AND human_development_index_2000 = 0.6593	2-1480455-1
SELECT area_km_2 FROM wikisql_data WHERE population_2005 = 57204 AND human_development_index_2000 < 0.7074	2-1480455-1
SELECT MIN(field_goals) FROM wikisql_data WHERE touchdowns = 3	2-14342480-3
SELECT extra_points FROM wikisql_data WHERE player = 'roswell wendell' AND position = 'right halfback'	2-14342480-3
SELECT MIN(touchdowns) FROM wikisql_data WHERE position = 'left halfback' AND player = 'willie heston' AND points > 15	2-14342480-3
SELECT results¹ FROM wikisql_data WHERE date = '1964-10-18'	2-14305653-42
SELECT opponent FROM wikisql_data WHERE date = 'october 28'	2-14305653-42
SELECT city FROM wikisql_data WHERE date = 'october 13'	2-14305653-42
SELECT date FROM wikisql_data WHERE results¹ = '3:2'	2-14305653-42
SELECT failures FROM wikisql_data WHERE country = 'Russia' AND family = 'R-14' AND partial_failures < 0	2-13894411-6
SELECT partial_failures FROM wikisql_data WHERE country = 'russia' AND failures > 0 AND family = 'angara' AND launches > 1	2-13894411-6
SELECT group_b FROM wikisql_data WHERE group_e = 'Georgia'	2-15290638-1
SELECT group_a FROM wikisql_data WHERE region = 2	2-15290638-1
SELECT region FROM wikisql_data WHERE group_b = 'Illinois' AND group_c IS NOT NULL	2-15290638-1
SELECT opponent FROM wikisql_data WHERE record = '82-68'	2-14026681-8
SELECT date FROM wikisql_data WHERE record = '77-62'	2-14026681-8
SELECT opponent FROM wikisql_data WHERE record = '78-63'	2-14026681-8
SELECT score FROM wikisql_data WHERE opponent = 'Tigers' AND record = '78-64'	2-14026681-8
SELECT time FROM wikisql_data WHERE team = 'Kawasaki ZX10 1000cc'	2-14209455-5
SELECT time FROM wikisql_data WHERE team = 'Kawasaki ZX10 1000cc'	2-14209455-5
SELECT rank FROM wikisql_data WHERE time = '1:12.40.28'	2-14209455-5
SELECT issue_date_s FROM wikisql_data WHERE artist = 'men at work'	2-14519693-1
SELECT issue_date_s FROM wikisql_data WHERE weeks_on_top > 3 AND volume_issue IN ('35:25-26', '36:1-2')	2-14519693-1
SELECT weeks_on_top FROM wikisql_data WHERE issue_date_s = '20 november'	2-14519693-1
SELECT male FROM wikisql_data WHERE female = 'amy winehouse'	2-1460129-2
SELECT male FROM wikisql_data WHERE female = 'dido' AND year = 2004	2-1460129-2
SELECT female FROM wikisql_data WHERE album = 'elephant'	2-1460129-2
SELECT home FROM wikisql_data WHERE date = 'March 30'	2-14022127-4
SELECT venue FROM wikisql_data WHERE opponent = 'Los Angeles Rams'	2-14877877-2
SELECT date FROM wikisql_data WHERE week > 4 AND venue = 'City Stadium' AND attendance > 14297	2-14877877-2
SELECT home FROM wikisql_data WHERE visitor = 'toronto'	2-14208941-2
SELECT pick FROM wikisql_data WHERE player = 'Lorenzo Freeman' AND position = 'defensive tackle'	2-14655166-1
SELECT MAX(pick) FROM wikisql_data WHERE player = 'Greg Harris'	2-14655166-1
SELECT round FROM wikisql_data WHERE college = 'Stanford'	2-14655166-1
SELECT SUM(pick) FROM wikisql_data WHERE player = 'Don Majkowski'	2-14655166-1
SELECT college FROM wikisql_data WHERE player = 'Tony Leiker' AND round = '7'	2-14655166-1
SELECT group_s_equity_shareholding_10_march_2010 FROM wikisql_data WHERE company = 'VN/CX Catering Services Limited'	2-151575-1
SELECT company FROM wikisql_data WHERE principal_activities = 'catering services' AND group_s_equity_shareholding_10_march_2010 = '40%'	2-151575-1
SELECT company FROM wikisql_data WHERE type = 'Joint Venture' AND principal_activities = 'Cargo Airline' AND incorporated_in = 'China'	2-151575-1
SELECT company FROM wikisql_data WHERE group_s_equity_shareholding_10_march_2010 = '30%'	2-151575-1
SELECT type FROM wikisql_data WHERE company = 'Cathay Pacific Holidays' AND incorporated_in = 'Hong Kong' AND principal_activities = 'Travel Agency'	2-151575-1
SELECT company FROM wikisql_data WHERE group_s_equity_shareholding_10_march_2010 = '100%' AND principal_activities = 'Airline'	2-151575-1
SELECT position FROM wikisql_data WHERE surname = 'naylor'	2-14431362-6
SELECT COUNT(uni) FROM wikisql_data WHERE bats = 's' AND position = 'utl'	2-14431362-6
SELECT first FROM wikisql_data WHERE uni > 34 AND throws = 'r' AND position = 'rhp' AND surname = 'stockman'	2-14431362-6
SELECT uni FROM wikisql_data WHERE surname = 'ough'	2-14431362-6
SELECT surname FROM wikisql_data WHERE throws = 'l' AND d_o_b = '5/02/79'	2-14431362-6
SELECT surface FROM wikisql_data WHERE partner = 'Sandrine Testud' AND date = 'November 14, 1999'	2-1496412-5
SELECT AVG(field_goals) FROM wikisql_data WHERE points > 60	2-14342367-5
SELECT MIN(field_goals) FROM wikisql_data WHERE touchdowns = 4 AND extra_points < 9	2-14342367-5
SELECT MAX(points) FROM wikisql_data WHERE touchdowns < 2 AND extra_points = 0	2-14342367-5
SELECT MAX(extra_points) FROM wikisql_data WHERE touchdowns < 2 AND points < 1	2-14342367-5
SELECT AVG(points) FROM wikisql_data WHERE touchdowns = 4 AND field_goals > 0	2-14342367-5
SELECT e_score FROM wikisql_data WHERE t_score = 8 AND total < 22.95	2-14726623-3
SELECT SUM(a_score) FROM wikisql_data WHERE a_score < 7.3 AND e_score > 7.1	2-14726623-3
SELECT relative_height_m FROM wikisql_data WHERE parent = 'Ben Vorlich' AND country = 'Scotland'	2-1456056-3
SELECT MAX(rank) FROM wikisql_data WHERE nation = 'Austria' AND silver < 0	2-1473124-1
SELECT rank FROM wikisql_data WHERE gold = 0 AND silver < 0	2-1473124-1
SELECT bronze FROM wikisql_data WHERE nation = 'West Germany' AND rank = 2 AND total < 1	2-1473124-1
SELECT points FROM wikisql_data WHERE game < 17 AND record = '11-6-0'	2-13910113-4
SELECT record FROM wikisql_data WHERE date = 'November 22'	2-13910113-4
SELECT visitor FROM wikisql_data WHERE home = 'Los Angeles' AND game = 19	2-13910113-4
SELECT studio_host FROM wikisql_data WHERE year = '2003-04'	2-14902507-2
SELECT studio_analysts FROM wikisql_data WHERE studio_host = 'gary tanguay' AND year = '2009-10'	2-14902507-2
SELECT color_commentator_s FROM wikisql_data WHERE studio_host = 'Gary Tanguay & Eric Frede'	2-14902507-2
SELECT play_by_play FROM wikisql_data WHERE studio_host = 'gary tanguay' AND studio_analysts = 'donny marshall'	2-14902507-2
SELECT color_commentator_s FROM wikisql_data WHERE channel = 'fsn new england' AND year = '2004-05'	2-14902507-2
SELECT courtside_reporter FROM wikisql_data WHERE channel = 'fsn new england' AND year = '2006-07'	2-14902507-2
SELECT score FROM wikisql_data WHERE date = 'April 21'	2-14271605-5
SELECT years_record_stood FROM wikisql_data WHERE player = 'napoleon lajoie' AND team = 'cleveland bronchos' AND doubles = 49	2-14252542-4
SELECT date FROM wikisql_data WHERE location = 'Comiskey Park' AND inning = '4th'	2-13990967-7
SELECT MAX(home_run) FROM wikisql_data WHERE opposing_pitcher = 'Efrain Valdez'	2-13990967-7
SELECT AVG(home_run) FROM wikisql_data WHERE date LIKE '%June 17%' AND location = 'Tiger stadium'	2-13990967-7
SELECT result FROM wikisql_data WHERE attendance = '528'	2-14288212-2
SELECT score FROM wikisql_data WHERE record = '80-61'	2-13955746-8
SELECT record FROM wikisql_data WHERE attendance = '28,135'	2-13955746-8
SELECT opponent FROM wikisql_data WHERE score = '2'	2-14208850-2
SELECT opponent FROM wikisql_data WHERE score = '11'	2-14208850-2
SELECT nation FROM wikisql_data WHERE time_sec = 47.049	2-15204848-3
SELECT sport FROM wikisql_data WHERE time_sec > 49	2-15204848-3
SELECT nation FROM wikisql_data WHERE time_sec = 48.38	2-15204848-3
SELECT year FROM wikisql_data WHERE team = 'Aprilia' AND rank = '4th'	2-14836182-1
SELECT class FROM wikisql_data WHERE machine = 'RS125R' AND points > 113 AND rank = '4th'	2-14836182-1
SELECT team FROM wikisql_data WHERE year > 1995 AND machine = 'RS125R' AND rank = '1st'	2-14836182-1
SELECT oberliga_bayern FROM wikisql_data WHERE season = '1981-82'	2-14242137-4
SELECT oberliga_südwest FROM wikisql_data WHERE oberliga_bayern = 'fc schweinfurt 05'	2-14242137-4
SELECT season FROM wikisql_data WHERE oberliga_bayern = 'spVgg Bayreuth' AND oberliga_südwest = 'Eintracht Trier'	2-14242137-4
SELECT oberliga_baden_württemberg FROM wikisql_data WHERE season = '1991-92'	2-14242137-4
SELECT oberliga_baden_württemberg FROM wikisql_data WHERE season = '1993-94' AND oberliga_hessen = 'fsv frankfurt'	2-14242137-4
SELECT oberliga_südwest FROM wikisql_data WHERE oberliga_baden_württemberg = 'sv sandhausen' AND season = '1984-85'	2-14242137-4
SELECT loss FROM wikisql_data WHERE save = '23,391'	2-13552019-3
SELECT opponent FROM wikisql_data WHERE save = 'williams (9)'	2-13552019-3
SELECT save FROM wikisql_data WHERE opponent = 'Braves' AND date = 'May 15'	2-13552019-3
SELECT loss FROM wikisql_data WHERE date = 'may 1'	2-13552019-3
SELECT score FROM wikisql_data WHERE opponent = 'Ekaterina Makarova'	2-15100199-3
SELECT group_owner FROM wikisql_data WHERE saturday = '11pm-1am'	2-1437635-1
SELECT name FROM wikisql_data WHERE locale = 'holland'	2-14207203-1
SELECT COUNT(rank) FROM wikisql_data WHERE primary_industry = 'Health Care'	2-14094649-16
SELECT points FROM wikisql_data WHERE opponent = 'new york islanders' AND game < 65	2-14173105-8
SELECT SUM(points) FROM wikisql_data WHERE record = '40–21–12–3' AND march > 28	2-14173105-8
SELECT opponent FROM wikisql_data WHERE record = '38–20–12–2'	2-14173105-8
SELECT MAX(game) FROM wikisql_data WHERE points < 92 AND score = '1–3'	2-14173105-8
SELECT accession_number FROM wikisql_data WHERE common_name = 'Purple Sea Urchin'	2-15229416-3
SELECT protein_name FROM wikisql_data WHERE sequence_identity_to_human_protein = '32%'	2-15229416-3
SELECT sequence_length_aa FROM wikisql_data WHERE common_name = 'Purple Sea Urchin' AND divergence_from_human_lineage_mya < 742.9	2-15229416-3
SELECT accession_number FROM wikisql_data WHERE divergence_from_human_lineage_mya = 937.5	2-15229416-3
SELECT series FROM wikisql_data WHERE score = '9–4'	2-14311305-10
SELECT series FROM wikisql_data WHERE opponent = 'calgary flames' AND score = '9–4'	2-14311305-10
SELECT date FROM wikisql_data WHERE game < 4 AND opponent = 'calgary flames' AND score = '4–5'	2-14311305-10
SELECT date FROM wikisql_data WHERE score = '4–5' AND game < 4	2-14311305-10
SELECT COUNT(founded) FROM wikisql_data WHERE final_af2_season < 2009 AND arena = 'Bi-Lo Center' AND first_af2_season < 2000	2-1530891-1
SELECT AVG(founded) FROM wikisql_data WHERE team = 'Baton Rouge Blaze'	2-1530891-1
SELECT MAX(gold) FROM wikisql_data WHERE silver < 1 AND total < 0	2-14641138-1
SELECT SUM(rank) FROM wikisql_data WHERE gold < 0	2-14641138-1
SELECT MAX(participants) FROM wikisql_data WHERE rank = 5 AND silver < 0	2-14641138-1
SELECT MIN(rank) FROM wikisql_data WHERE gold > 0 AND participants < 10	2-14641138-1
SELECT SUM(participants) FROM wikisql_data WHERE silver < 0	2-14641138-1
SELECT skip FROM wikisql_data WHERE second = 'Zrinka Muhek'	2-14385184-113
SELECT second FROM wikisql_data WHERE third = 'Caroline Reed'	2-14385184-113
SELECT lead FROM wikisql_data WHERE second = 'Kirsty Balfour'	2-14385184-113
SELECT third FROM wikisql_data WHERE skip = 'Barbora Vojtusova'	2-14385184-113
SELECT second FROM wikisql_data WHERE third = 'Nikolina Petric'	2-14385184-113
SELECT lead FROM wikisql_data WHERE skip = 'Katarina Radonic'	2-14385184-113
SELECT manufacturer FROM wikisql_data WHERE laps = 24 AND grid = 9	2-14125739-3
SELECT COUNT(grid) FROM wikisql_data WHERE laps > 24	2-14125739-3
SELECT time_retired FROM wikisql_data WHERE grid = 10	2-14125739-3
SELECT COUNT(grid) FROM wikisql_data WHERE laps > 24 AND time_retired = '+1:12.208'	2-14125739-3
SELECT score FROM wikisql_data WHERE winner = 'Keith Clearwater (1)'	2-14640069-1
SELECT date FROM wikisql_data WHERE winner = 'Tom Kite'	2-14640069-1
SELECT week FROM wikisql_data WHERE date = 'december 4, 1960'	2-15122916-1
SELECT first, surname FROM wikisql_data WHERE surname = 'baron'	2-14431362-5
SELECT first, surname FROM wikisql_data WHERE uni = 31	2-14431362-5
SELECT first, surname FROM wikisql_data WHERE surname = 'Graham' AND bats = 'L'	2-14431362-5
SELECT home FROM wikisql_data WHERE date = 'april 1'	2-15302438-2
SELECT home FROM wikisql_data WHERE record = '16–17–6'	2-15302438-2
SELECT date FROM wikisql_data WHERE score = '2–7' AND record = '5–8–2'	2-15302438-2
SELECT record FROM wikisql_data WHERE score = '2–4' AND home = 'quebec nordiques'	2-15302438-2
SELECT record FROM wikisql_data WHERE home = 'edmonton oilers' AND score = '3–6'	2-15302438-2
SELECT home FROM wikisql_data WHERE record = '11–14–4'	2-15302438-2
SELECT series_ep FROM wikisql_data WHERE segment_d = 'fluorescent tubes'	2-15187735-1
SELECT netflix FROM wikisql_data WHERE series_ep = '1-01'	2-15187735-1
SELECT netflix FROM wikisql_data WHERE segment_d = 'NED can corn'	2-15187735-1
SELECT segment_a FROM wikisql_data WHERE netflix = 's01e12'	2-15187735-1
SELECT netflix FROM wikisql_data WHERE segment_c = 'pills'	2-15187735-1
SELECT segment_b FROM wikisql_data WHERE segment_d = 'pasta'	2-15187735-1
SELECT sport FROM wikisql_data WHERE medal = 'Gold' AND games = '2000 Sydney'	2-14786308-4
SELECT event FROM wikisql_data WHERE games = '2008 Beijing' AND sport = 'wrestling'	2-14786308-4
SELECT event FROM wikisql_data WHERE games = '2008 Beijing' AND sport = 'wrestling'	2-14786308-4
SELECT score FROM wikisql_data WHERE december > 29	2-14344289-4
SELECT game_3 FROM wikisql_data WHERE game_2 = 'ian french'	2-14208117-2
SELECT game_1 FROM wikisql_data WHERE position = 'halfback'	2-14208117-2
SELECT position FROM wikisql_data WHERE game_1 = 'colin scott'	2-14208117-2
SELECT exhibition FROM wikisql_data WHERE game_1 = 'greg conescu'	2-14208117-2
SELECT game_1 FROM wikisql_data WHERE game_2 = 'Bob Lindner'	2-14208117-2
SELECT pick FROM wikisql_data WHERE player_name = 'mario williams' AND year < 2006	2-15168551-2
SELECT entered_office FROM wikisql_data WHERE left_office = '1337'	2-13877-14
SELECT born_died FROM wikisql_data WHERE entered_office = '13 September 1229'	2-13877-14
SELECT blagojevich_d FROM wikisql_data WHERE source = 'zogby/wsj' AND topinka_r = '33.2%'	2-1527262-1
SELECT blagojevich_d FROM wikisql_data WHERE source = 'zogby/wsj' AND date = 'october 16, 2006'	2-1527262-1
SELECT blagojevich_d FROM wikisql_data WHERE date = 'october 16, 2006'	2-1527262-1
SELECT topinka_r FROM wikisql_data WHERE date = 'january 22, 2006'	2-1527262-1
SELECT date FROM wikisql_data WHERE remainder = '20%'	2-1527262-1
SELECT source FROM wikisql_data WHERE remainder = '15%' AND topinka_r = '26%'	2-1527262-1
SELECT number_of_contestants FROM wikisql_data WHERE season_premiere = 'March 1, 2009'	2-15054180-5
SELECT season FROM wikisql_data WHERE number_of_contestants > 12 AND winner = 'Greydis Gil'	2-15054180-5
SELECT number_of_contestants FROM wikisql_data WHERE winner = 'Alejandra Espinoza'	2-15054180-5
SELECT season FROM wikisql_data WHERE winner_s_country = 'Puerto Rico' AND season_premiere = 'May 20, 2012'	2-15054180-5
SELECT season FROM wikisql_data WHERE runner_up_s_country = 'Mexico' AND winner = 'Melissa Marty'	2-15054180-5
SELECT pilot FROM wikisql_data WHERE date = '23 September 1961' AND record_description LIKE '%maximum load to m (ft)%'	2-1493427-1
SELECT record_description FROM wikisql_data WHERE date = '23 september 1961' AND pilot = 'b.v. zemskov'	2-1493427-1
SELECT date FROM wikisql_data WHERE type = 'Mi-10R' AND record_description LIKE '%Altitude with % kg (% lb) payload%' AND pilot = 'G.V. Alfyorov'	2-1493427-1
SELECT type FROM wikisql_data WHERE record_description LIKE '%altitude with % (lb) payload%' AND pilot = 'g.v. alfyorov'	2-1493427-1
SELECT date FROM wikisql_data WHERE pilot = 'g.v. alfyorov' AND record_description = 'altitude with kg (lb) payload' AND type = 'mi-10'	2-1493427-1
SELECT record_description FROM wikisql_data WHERE achievement = 'm (ft)' AND type = 'mi-10r' AND pilot = 'v.p. koloshenko' AND date = '28 may 1965'	2-1493427-1
SELECT death FROM wikisql_data WHERE spouse = 'Charles II'	2-14909875-13
SELECT became_consort FROM wikisql_data WHERE name = 'James II'	2-14909875-13
SELECT SUM(field_goals) FROM wikisql_data WHERE extra_points > 0 AND touchdowns = 5	2-14342210-5
SELECT SUM(touchdowns) FROM wikisql_data WHERE extra_points > 0 AND field_goals < 0	2-14342210-5
SELECT SUM(field_goals) FROM wikisql_data WHERE touchdowns < 3 AND points = 4 AND extra_points < 4	2-14342210-5
SELECT MIN(draws) FROM wikisql_data WHERE ntfa_div_2 = 'Lilydale'	2-14756291-15
SELECT MIN(draws) FROM wikisql_data WHERE wins = 9 AND byes < 0	2-14756291-15
SELECT MIN(against) FROM wikisql_data WHERE ntfa_div_2 = 'Fingal Valley'	2-14756291-15
SELECT MAX(rank) FROM wikisql_data WHERE island_s_name = 'Nelson Island' AND area_sqmi > 2183	2-13897690-1
SELECT MAX(rank) FROM wikisql_data WHERE area_km_2 = 2080	2-13897690-1
SELECT MAX(area_km_2) FROM wikisql_data WHERE location = 'Alaska' AND population_2000 = '39' AND rank > 19	2-13897690-1
SELECT COUNT(events) FROM wikisql_data WHERE earnings < 1030717	2-14611644-3
SELECT SUM(events) FROM wikisql_data WHERE country = 'South Africa'	2-14611644-3
SELECT date FROM wikisql_data WHERE game = '2'	2-14828476-4
SELECT game FROM wikisql_data WHERE home_team = 'Philadelphia' AND date = 'April 23'	2-14828476-4
SELECT game FROM wikisql_data WHERE home_team = 'Philadelphia'	2-14828476-4
SELECT result FROM wikisql_data WHERE home_team = 'Philadelphia' AND date = 'April 16'	2-14828476-4
SELECT result FROM wikisql_data WHERE date = 'April 16'	2-14828476-4
SELECT game FROM wikisql_data WHERE result = '126-95'	2-14828476-4
SELECT services FROM wikisql_data WHERE local_authority = 'chiltern' AND zone_2010 = '9'	2-1518351-1
SELECT station FROM wikisql_data WHERE zone_2010 = '7'	2-1518351-1
SELECT local_authority FROM wikisql_data WHERE zone_2007 = 'outside zones' AND zone_2008 = 'outside zones' AND zone_2010 = 'outside zones' AND station = 'waltham cross'	2-1518351-1
SELECT local_authority FROM wikisql_data WHERE services = 'Greater Anglia'	2-1518351-1
SELECT station FROM wikisql_data WHERE zone_2008 = '8' AND zone_2007 = 'outside zones' AND services = 'london overground'	2-1518351-1
SELECT zone_2008 FROM wikisql_data WHERE services = 'greater anglia' AND station = 'cheshunt'	2-1518351-1
SELECT total FROM wikisql_data WHERE team = 'Aalesund' AND of_capacity > 96.14	2-15309915-11
SELECT SUM(touchdowns) FROM wikisql_data WHERE extra_points = 0 AND player = 'Hal Weeks' AND position = 'left halfback'	2-14342480-5
SELECT field_goals FROM wikisql_data WHERE player = 'Duncan Thompson'	2-14342480-5
SELECT MAX(field_goals) FROM wikisql_data WHERE touchdowns > 1 AND extra_points = 0	2-14342480-5
SELECT MIN(field_goals) FROM wikisql_data WHERE points < 5	2-14342480-5
SELECT haat FROM wikisql_data WHERE city_of_license = 'Devils Lake'	2-1408549-1
SELECT date FROM wikisql_data WHERE winner = 'km (mi)'	2-15194788-1
SELECT MAX(erp_w) FROM wikisql_data WHERE frequency_mhz = 89.1	2-13975109-1
SELECT class FROM wikisql_data WHERE erp_w = 10 AND call_sign = 'w273bl'	2-13975109-1
SELECT fcc_info FROM wikisql_data WHERE city_of_license = 'Irmo, South Carolina'	2-13975109-1
SELECT call_sign FROM wikisql_data WHERE city_of_license = 'Spring Valley, Nevada'	2-13975109-1
SELECT call_sign FROM wikisql_data WHERE erp_w > 38 AND city_of_license = 'Great Falls, Montana'	2-13975109-1
SELECT erp_w FROM wikisql_data WHERE frequency_mhz = 92.7	2-14208614-1
SELECT erp_w FROM wikisql_data WHERE city_of_license = 'Glens Falls, New York'	2-14208614-1
SELECT fcc_info FROM wikisql_data WHERE frequency_mhz < 97.3 AND call_sign = 'w237br'	2-14208614-1
SELECT AVG(erp_w), call_sign FROM wikisql_data WHERE call_sign = 'w237br'	2-14208614-1
SELECT score FROM wikisql_data WHERE points = 64 AND game = 49	2-14347546-6
SELECT points FROM wikisql_data WHERE score = '4–1' AND record = '18–10–8–1' AND january > 2	2-14347546-6
SELECT SUM(points) FROM wikisql_data WHERE january = 18	2-14347546-6
SELECT COUNT(game) FROM wikisql_data WHERE score = '5–4' AND points < 49	2-14347546-6
SELECT AVG(gold) FROM wikisql_data WHERE type = 'winter' AND bronze = 1 AND silver < 3 AND total < 4	2-13554889-6
SELECT MAX(total) FROM wikisql_data WHERE type = 'Winter' AND athlete = 'Clara Hughes'	2-13554889-6
SELECT MIN(bronze) FROM wikisql_data WHERE type = 'short track' AND gold = 0	2-13554889-6
SELECT project_name FROM wikisql_data WHERE country = 'kazakhstan' AND peak = '150'	2-14659505-2
SELECT peak FROM wikisql_data WHERE project_name = 'Talakan PH 1'	2-14659505-2
SELECT project_name FROM wikisql_data WHERE country = 'OPEC'	2-14659505-2
SELECT operator FROM wikisql_data WHERE peak = '55'	2-14659505-2
SELECT score FROM wikisql_data WHERE record = '25-41-9'	2-13991411-7
SELECT game FROM wikisql_data WHERE score = '4 - 2' AND record = '25-39-9'	2-13991411-7
SELECT MIN(week) FROM wikisql_data WHERE attendance > 23058 AND date = 'october 24, 1943'	2-15124966-1
SELECT COUNT(attendance) FROM wikisql_data WHERE result = 'w 48-10'	2-15124966-1
SELECT COUNT(attendance) FROM wikisql_data WHERE week = 9	2-15124966-1
SELECT MIN(attendance) FROM wikisql_data WHERE week < 4 AND result = 'w 13-7'	2-15124966-1
SELECT AVG(col_2005) FROM wikisql_data WHERE col_2008 = 61837716 AND col_2006 > 57126389	2-13823555-1
SELECT MIN(col_2007) FROM wikisql_data WHERE col_2009 = 42014178 AND col_2008 > 61837716	2-13823555-1
SELECT MAX(col_2011) FROM wikisql_data WHERE col_2006 < 5049 AND col_2008 < 1380935	2-13823555-1
SELECT SUM(col_2009) FROM wikisql_data WHERE col_2008 > 8030 AND col_2007 > 1411414	2-13823555-1
SELECT psd_pc FROM wikisql_data WHERE date = '18-22/04/2009'	2-15125204-1
SELECT date FROM wikisql_data WHERE others = '2%'	2-15125204-1
SELECT udmr FROM wikisql_data WHERE date = '18-22/04/2009'	2-15125204-1
SELECT date FROM wikisql_data WHERE others = 'n/a' AND psd_pc = '30%'	2-15125204-1
SELECT polling_firm FROM wikisql_data WHERE others = '1%'	2-15125204-1
SELECT elena_băsescu FROM wikisql_data WHERE polling_firm = 'Gallup'	2-15125204-1
SELECT opponent FROM wikisql_data WHERE game < 34 AND december < 14 AND score = '10 - 6'	2-13912739-4
SELECT record FROM wikisql_data WHERE game > 34 AND december < 23	2-13912739-4
